,회사명,거래소코드,회계년도,이자보상배율,부실기업
5044,(주)토박스코리아,215480,2018,-3.31,0
5045,(주)토박스코리아,215480,2019,1.73,0
5046,(주)토탈소프트뱅크,45340,2011,-47.57,0
5047,(주)토탈소프트뱅크,45340,2012,-40.02,0
5048,(주)토탈소프트뱅크,45340,2013,-57.39,0
5049,(주)토탈소프트뱅크,45340,2014,8.1,0
5050,(주)토탈소프트뱅크,45340,2015,-15.07,0
5051,(주)토탈소프트뱅크,45340,2016,8.47,0
5052,(주)토탈소프트뱅크,45340,2017,3.33,0
5053,(주)토탈소프트뱅크,45340,2018,15.39,0
5054,(주)토탈소프트뱅크,45340,2019,25.5,0
5055,(주)톱텍,108230,2011,76.16,0
5056,(주)톱텍,108230,2012,27.62,0
5057,(주)톱텍,108230,2013,7.02,0
5058,(주)톱텍,108230,2014,4.73,0
5059,(주)톱텍,108230,2015,8.93,0
5060,(주)톱텍,108230,2016,51.76,0
5061,(주)톱텍,108230,2017,103.12,0
5062,(주)톱텍,108230,2018,26.17,0
5063,(주)톱텍,108230,2019,-1.75,0
5064,(주)투비소프트,79970,2011,238.35,0
5065,(주)투비소프트,79970,2012,1975.06,0
5066,(주)투비소프트,79970,2013,15.81,0
5067,(주)투비소프트,79970,2014,29.78,0
5068,(주)투비소프트,79970,2015,2867.48,0
5069,(주)투비소프트,79970,2016,3.15,0
5070,(주)투비소프트,79970,2017,-8.82,0
5071,(주)투비소프트,79970,2018,-4.83,0
5072,(주)투비소프트,79970,2019,-6.45,0
5073,(주)트루윈,105550,2014,3.44,0
5074,(주)트루윈,105550,2015,-2.6,0
5075,(주)트루윈,105550,2016,-11.88,0
5076,(주)트루윈,105550,2017,-1.56,0
5077,(주)트루윈,105550,2018,1.46,0
5078,(주)트루윈,105550,2019,-2.19,0
5079,(주)특수건설,26150,2011,-3.35,0
5080,(주)특수건설,26150,2012,0.38,0
5081,(주)특수건설,26150,2013,-2.3,0
5082,(주)특수건설,26150,2014,-6.59,0
5083,(주)특수건설,26150,2015,1.22,0
5084,(주)특수건설,26150,2016,0.68,0
5085,(주)특수건설,26150,2017,3.14,0
5086,(주)특수건설,26150,2018,1.29,0
5087,(주)특수건설,26150,2019,0.65,0
5088,(주)티로보틱스,117730,2018,7.32,0
5089,(주)티로보틱스,117730,2019,-2.84,0
5090,(주)티비에이치글로벌,84870,2011,4.36,0
5091,(주)티비에이치글로벌,84870,2012,2.99,0
5092,(주)티비에이치글로벌,84870,2013,7.0,0
5093,(주)티비에이치글로벌,84870,2014,16.53,0
5094,(주)티비에이치글로벌,84870,2015,-4.09,0
5095,(주)티비에이치글로벌,84870,2016,6.08,0
5096,(주)티비에이치글로벌,84870,2017,13.04,0
5097,(주)티비에이치글로벌,84870,2018,-0.47,0
5098,(주)티비에이치글로벌,84870,2019,1.76,0
5099,(주)티사이언티픽,57680,2011,-3.97,0
5100,(주)티사이언티픽,57680,2012,-22.79,0
5101,(주)티사이언티픽,57680,2013,-16.43,0
5102,(주)티사이언티픽,57680,2014,2.45,0
5103,(주)티사이언티픽,57680,2015,-4.63,0
5104,(주)티사이언티픽,57680,2016,-11.03,0
5105,(주)티사이언티픽,57680,2017,-2.04,0
5106,(주)티사이언티픽,57680,2018,-0.68,0
5107,(주)티사이언티픽,57680,2019,3.91,0
5108,(주)티앤알바이오팹,246710,2018,-1435.68,0
5109,(주)티앤알바이오팹,246710,2019,-149.08,0
5110,(주)티에스넥스젠,43220,2011,-3.12,0
5111,(주)티에스넥스젠,43220,2012,-17.98,0
5112,(주)티에스넥스젠,43220,2013,-0.79,0
5113,(주)티에스넥스젠,43220,2014,0.05,0
5114,(주)티에스넥스젠,43220,2015,-10.54,0
5115,(주)티에스넥스젠,43220,2016,-7.16,0
5116,(주)티에스넥스젠,43220,2017,-4.04,0
5117,(주)티에스넥스젠,43220,2018,-8.22,0
5118,(주)티에스넥스젠,43220,2019,1.19,0
5119,(주)티에스이,131290,2011,14.85,0
5120,(주)티에스이,131290,2012,3.84,0
5121,(주)티에스이,131290,2013,2.92,0
5122,(주)티에스이,131290,2014,8.73,0
5123,(주)티에스이,131290,2015,0.53,0
5124,(주)티에스이,131290,2016,-21.96,0
5125,(주)티에스이,131290,2017,29.57,0
5126,(주)티에스이,131290,2018,22.89,0
5127,(주)티에스이,131290,2019,33.85,0
5128,(주)티에이치엔,19180,2011,4.15,0
5129,(주)티에이치엔,19180,2012,-4.36,0
5130,(주)티에이치엔,19180,2013,-4.34,0
5131,(주)티에이치엔,19180,2014,0.09,0
5132,(주)티에이치엔,19180,2015,0.9,0
5133,(주)티에이치엔,19180,2016,2.31,0
5134,(주)티에이치엔,19180,2017,2.38,0
5135,(주)티에이치엔,19180,2018,2.81,0
5136,(주)티에이치엔,19180,2019,5.76,0
5137,(주)티엘아이,62860,2011,-0.06,0
5138,(주)티엘아이,62860,2012,4.17,0
5139,(주)티엘아이,62860,2013,-2.86,0
5140,(주)티엘아이,62860,2014,4.19,0
5141,(주)티엘아이,62860,2015,1.63,0
5142,(주)티엘아이,62860,2016,-19.01,0
5143,(주)티엘아이,62860,2017,,0
5144,(주)티엘아이,62860,2018,,0
5145,(주)티엘아이,62860,2019,35.2,0
5146,(주)티움바이오,321550,2019,-408.77,0
5147,(주)티웨이항공,91810,2018,47.07,0
5148,(주)티웨이항공,91810,2019,-0.64,0
5149,(주)티웨이홀딩스,4870,2011,-1.95,0
5150,(주)티웨이홀딩스,4870,2012,-4.47,0
5151,(주)티웨이홀딩스,4870,2013,2.58,0
5152,(주)티웨이홀딩스,4870,2014,7.11,0
5153,(주)티웨이홀딩스,4870,2015,1.39,0
5154,(주)티웨이홀딩스,4870,2016,5.14,0
5155,(주)티웨이홀딩스,4870,2017,29.54,0
5156,(주)티웨이홀딩스,4870,2018,25.21,0
5157,(주)티웨이홀딩스,4870,2019,-0.79,0
5158,(주)티케이케미칼,104480,2011,3.8,0
5159,(주)티케이케미칼,104480,2012,-1.81,0
5160,(주)티케이케미칼,104480,2013,0.05,0
5161,(주)티케이케미칼,104480,2014,0.42,0
5162,(주)티케이케미칼,104480,2015,1.36,0
5163,(주)티케이케미칼,104480,2016,1.16,0
5164,(주)티케이케미칼,104480,2017,1.14,0
5165,(주)티케이케미칼,104480,2018,6.23,0
5166,(주)티케이케미칼,104480,2019,1.11,0
5167,(주)티피씨,130740,2011,17.46,0
5168,(주)티피씨,130740,2012,9.66,0
5169,(주)티피씨,130740,2013,7.82,0
5170,(주)티피씨,130740,2014,10.25,0
5171,(주)티피씨,130740,2015,22.84,0
5172,(주)티피씨,130740,2016,10.97,0
5173,(주)티피씨,130740,2017,2.88,0
5174,(주)티피씨,130740,2018,0.71,0
5175,(주)티피씨,130740,2019,0.24,0
5176,(주)티피씨메카트로닉스,48770,2011,24.51,0
5177,(주)티피씨메카트로닉스,48770,2012,3.16,0
5178,(주)티피씨메카트로닉스,48770,2013,2.18,0
5179,(주)티피씨메카트로닉스,48770,2014,0.74,0
5180,(주)티피씨메카트로닉스,48770,2015,1.45,0
5181,(주)티피씨메카트로닉스,48770,2016,-1.53,0
5182,(주)티피씨메카트로닉스,48770,2017,4.42,0
5183,(주)티피씨메카트로닉스,48770,2018,1.78,0
5184,(주)티피씨메카트로닉스,48770,2019,0.07,0
5185,(주)파나진,46210,2011,-0.23,0
5186,(주)파나진,46210,2012,-2.76,0
5187,(주)파나진,46210,2013,-2.96,0
5188,(주)파나진,46210,2014,-0.78,0
5189,(주)파나진,46210,2015,0.12,0
5190,(주)파나진,46210,2016,-0.76,0
5191,(주)파나진,46210,2017,-14.9,0
5192,(주)파나진,46210,2018,,0
5193,(주)파나진,46210,2019,-247.52,0
5194,(주)파라다이스,34230,2011,41.08,0
5195,(주)파라다이스,34230,2012,18.38,0
5196,(주)파라다이스,34230,2013,39.18,0
5197,(주)파라다이스,34230,2014,23.48,0
5198,(주)파라다이스,34230,2015,19.48,0
5199,(주)파라다이스,34230,2016,18.72,0
5200,(주)파라다이스,34230,2017,-1.2,0
5201,(주)파라다이스,34230,2018,0.07,0
5202,(주)파라다이스,34230,2019,1.0,0
5203,(주)파라텍,33540,2011,17.61,0
5204,(주)파라텍,33540,2012,33.97,0
5205,(주)파라텍,33540,2013,,0
5206,(주)파라텍,33540,2014,1261.33,0
5207,(주)파라텍,33540,2015,8904.33,0
5208,(주)파라텍,33540,2016,67.03,0
5209,(주)파라텍,33540,2017,32.64,0
5210,(주)파라텍,33540,2018,-0.17,0
5211,(주)파라텍,33540,2019,-29.0,0
5212,(주)파루,43200,2011,-8.8,0
5213,(주)파루,43200,2012,-2.0,0
5214,(주)파루,43200,2013,0.56,0
5215,(주)파루,43200,2014,1.61,0
5216,(주)파루,43200,2015,6.44,0
5217,(주)파루,43200,2016,3.7,0
5218,(주)파루,43200,2017,-22.5,0
5219,(주)파루,43200,2018,-253.99,0
5220,(주)파루,43200,2019,0.87,0
5221,(주)파멥신,208340,2018,-251.12,0
5222,(주)파멥신,208340,2019,-2.38,0
5223,(주)파버나인,177830,2014,12.64,0
5224,(주)파버나인,177830,2015,-8.01,0
5225,(주)파버나인,177830,2016,3.71,0
5226,(주)파버나인,177830,2017,2.69,0
5227,(주)파버나인,177830,2018,3.76,0
5228,(주)파버나인,177830,2019,-1.54,0
5229,(주)파수,150900,2013,9.44,0
5230,(주)파수,150900,2014,15.56,0
5231,(주)파수,150900,2015,15.1,0
5232,(주)파수,150900,2016,-21.33,0
5233,(주)파수,150900,2017,1.63,0
5234,(주)파수,150900,2018,2.15,0
5235,(주)파수,150900,2019,-4.71,0
5236,(주)파워로직스,47310,2011,-3.18,0
5237,(주)파워로직스,47310,2012,2.15,0
5238,(주)파워로직스,47310,2013,0.57,0
5239,(주)파워로직스,47310,2014,4.67,0
5240,(주)파워로직스,47310,2015,4.65,0
5241,(주)파워로직스,47310,2016,6.76,0
5242,(주)파워로직스,47310,2017,12.79,0
5243,(주)파워로직스,47310,2018,23.54,0
5244,(주)파워로직스,47310,2019,44.69,0
5245,(주)파이오링크,170790,2013,62.05,0
5246,(주)파이오링크,170790,2014,36.61,0
5247,(주)파이오링크,170790,2015,-62.26,0
5248,(주)파이오링크,170790,2016,13.32,0
5249,(주)파이오링크,170790,2017,-33.84,0
5250,(주)파이오링크,170790,2018,759.78,0
5251,(주)파이오링크,170790,2019,76.74,0
5252,(주)파인디앤씨,49120,2011,-1.96,0
5253,(주)파인디앤씨,49120,2012,-1.0,0
5254,(주)파인디앤씨,49120,2013,-1.51,0
5255,(주)파인디앤씨,49120,2014,8.25,0
5256,(주)파인디앤씨,49120,2015,2.71,0
5257,(주)파인디앤씨,49120,2016,1.84,0
5258,(주)파인디앤씨,49120,2017,-3.4,0
5259,(주)파인디앤씨,49120,2018,1.0,0
5260,(주)파인디앤씨,49120,2019,-0.23,0
5261,(주)파인디지털,38950,2011,23.72,0
5262,(주)파인디지털,38950,2012,74.18,0
5263,(주)파인디지털,38950,2013,418.95,0
5264,(주)파인디지털,38950,2014,,0
5265,(주)파인디지털,38950,2015,-2612.97,0
5266,(주)파인디지털,38950,2016,-33579.62,0
5267,(주)파인디지털,38950,2017,,0
5268,(주)파인디지털,38950,2018,,0
5269,(주)파인디지털,38950,2019,-18.69,0
5270,(주)파인테크닉스,106240,2011,9.55,0
5271,(주)파인테크닉스,106240,2012,4.11,0
5272,(주)파인테크닉스,106240,2013,-1.68,0
5273,(주)파인테크닉스,106240,2014,2.81,0
5274,(주)파인테크닉스,106240,2015,2.11,0
5275,(주)파인테크닉스,106240,2016,0.23,0
5276,(주)파인테크닉스,106240,2017,-7.63,0
5277,(주)파인테크닉스,106240,2018,-6.75,0
5278,(주)파인테크닉스,106240,2019,3.86,0
5279,(주)파인텍,131760,2015,4.95,0
5280,(주)파인텍,131760,2016,-2.94,0
5281,(주)파인텍,131760,2017,1.95,0
5282,(주)파인텍,131760,2018,0.07,0
5283,(주)파인텍,131760,2019,1.16,0
5284,(주)파커스,65690,2011,12.95,0
5285,(주)파커스,65690,2012,6.79,0
5286,(주)파커스,65690,2013,0.85,0
5287,(주)파커스,65690,2014,4.82,0
5288,(주)파커스,65690,2015,17.22,0
5289,(주)파커스,65690,2016,39.71,0
5290,(주)파커스,65690,2017,-3.38,0
5291,(주)파커스,65690,2018,2.33,0
5292,(주)파커스,65690,2019,-3.39,0
5293,(주)판타지오,32800,2011,,0
5294,(주)판타지오,32800,2012,-10.91,0
5295,(주)판타지오,32800,2013,-10.88,0
5296,(주)판타지오,32800,2014,-17.4,0
5297,(주)판타지오,32800,2015,2.58,0
5298,(주)판타지오,32800,2016,-11.06,0
5299,(주)판타지오,32800,2017,-99.89,0
5300,(주)판타지오,32800,2018,14.21,0
5301,(주)판타지오,32800,2019,1.4,0
5302,(주)팜스코,36580,2011,5.0,0
5303,(주)팜스코,36580,2012,2.6,0
5304,(주)팜스코,36580,2013,0.76,0
5305,(주)팜스코,36580,2014,5.37,0
5306,(주)팜스코,36580,2015,6.31,0
5307,(주)팜스코,36580,2016,6.35,0
5308,(주)팜스코,36580,2017,6.13,0
5309,(주)팜스코,36580,2018,2.15,0
5310,(주)팜스코,36580,2019,1.09,0
5311,(주)팜스토리,27710,2011,0.85,0
5312,(주)팜스토리,27710,2012,1.21,0
5313,(주)팜스토리,27710,2013,0.92,0
5314,(주)팜스토리,27710,2014,1.19,0
5315,(주)팜스토리,27710,2015,1.28,0
5316,(주)팜스토리,27710,2016,1.62,0
5317,(주)팜스토리,27710,2017,1.83,0
5318,(주)팜스토리,27710,2018,1.82,0
5319,(주)팜스토리,27710,2019,1.07,0
5320,(주)팬스타엔터프라이즈,54300,2011,-2.15,0
5321,(주)팬스타엔터프라이즈,54300,2012,1.01,0
5322,(주)팬스타엔터프라이즈,54300,2013,-1.44,0
5323,(주)팬스타엔터프라이즈,54300,2014,0.45,0
5324,(주)팬스타엔터프라이즈,54300,2015,-0.28,0
5325,(주)팬스타엔터프라이즈,54300,2016,-2.33,0
5326,(주)팬스타엔터프라이즈,54300,2017,3.11,0
5327,(주)팬스타엔터프라이즈,54300,2018,0.96,0
5328,(주)팬스타엔터프라이즈,54300,2019,2.0,0
5329,(주)팬엔터테인먼트,68050,2011,1.84,0
5330,(주)팬엔터테인먼트,68050,2012,2.1,0
5331,(주)팬엔터테인먼트,68050,2013,-0.17,0
5332,(주)팬엔터테인먼트,68050,2014,0.67,0
5333,(주)팬엔터테인먼트,68050,2015,-6.42,0
5334,(주)팬엔터테인먼트,68050,2016,3.23,0
5335,(주)팬엔터테인먼트,68050,2017,-1.27,0
5336,(주)팬엔터테인먼트,68050,2018,-2.47,0
5337,(주)팬엔터테인먼트,68050,2019,2.34,0
5338,(주)팬젠,222110,2016,-38.48,0
5339,(주)팬젠,222110,2017,-3891370.09,0
5340,(주)팬젠,222110,2018,-5.89,0
5341,(주)팬젠,222110,2019,-6.57,0
5342,(주)펩트론,87010,2015,-30.89,0
5343,(주)펩트론,87010,2016,-51.71,0
5344,(주)펩트론,87010,2017,,0
5345,(주)펩트론,87010,2018,,0
5346,(주)펩트론,87010,2019,,0
5347,(주)포스코엠텍,9520,2011,3.16,0
5348,(주)포스코엠텍,9520,2012,2.51,0
5349,(주)포스코엠텍,9520,2013,-0.86,0
5350,(주)포스코엠텍,9520,2014,-3.21,0
5351,(주)포스코엠텍,9520,2015,1.33,0
5352,(주)포스코엠텍,9520,2016,6.67,0
5353,(주)포스코엠텍,9520,2017,10.52,0
5354,(주)포스코엠텍,9520,2018,25.41,0
5355,(주)포스코엠텍,9520,2019,1444.6,0
5356,(주)폴라리스오피스,41020,2011,0.05,0
5357,(주)폴라리스오피스,41020,2012,7.41,0
5358,(주)폴라리스오피스,41020,2013,10.24,0
5359,(주)폴라리스오피스,41020,2014,2.55,0
5360,(주)폴라리스오피스,41020,2015,-1688.61,0
5361,(주)폴라리스오피스,41020,2016,,0
5362,(주)폴라리스오피스,41020,2017,,0
5363,(주)폴라리스오피스,41020,2018,,0
5364,(주)폴라리스오피스,41020,2019,-50.43,0
5365,(주)폴라리스우노,114630,2011,31.33,0
5366,(주)폴라리스우노,114630,2012,18.21,0
5367,(주)폴라리스우노,114630,2013,5.68,0
5368,(주)폴라리스우노,114630,2014,16.0,0
5369,(주)폴라리스우노,114630,2015,22.05,0
5370,(주)폴라리스우노,114630,2016,168.23,0
5371,(주)폴라리스우노,114630,2017,3972.26,0
5372,(주)폴라리스우노,114630,2018,20.93,0
5373,(주)폴라리스우노,114630,2019,-6.77,0
5374,(주)푸른기술,94940,2011,265.53,0
5375,(주)푸른기술,94940,2012,42.28,0
5376,(주)푸른기술,94940,2013,19.5,0
5377,(주)푸른기술,94940,2014,-23.29,0
5378,(주)푸른기술,94940,2015,-17.72,0
5379,(주)푸른기술,94940,2016,3.03,0
5380,(주)푸른기술,94940,2017,10.58,0
5381,(주)푸른기술,94940,2018,6.57,0
5382,(주)푸른기술,94940,2019,3.88,0
5383,(주)퓨쳐켐,220100,2016,-5.22,0
5384,(주)퓨쳐켐,220100,2017,-1402.32,0
5385,(주)퓨쳐켐,220100,2018,-3.1,0
5386,(주)퓨쳐켐,220100,2019,-1.62,0
5387,(주)프로스테믹스,203690,2014,2.47,0
5388,(주)프로스테믹스,203690,2015,42.69,0
5389,(주)프로스테믹스,203690,2016,196.62,0
5390,(주)프로스테믹스,203690,2017,-63599.96,0
5391,(주)프로스테믹스,203690,2018,-8130.7,0
5392,(주)프로스테믹스,203690,2019,-23.52,0
5393,(주)프리엠스,53160,2011,62.48,0
5394,(주)프리엠스,53160,2012,41.31,0
5395,(주)프리엠스,53160,2013,182.42,0
5396,(주)프리엠스,53160,2014,205.77,0
5397,(주)프리엠스,53160,2015,720.71,0
5398,(주)프리엠스,53160,2016,458.04,0
5399,(주)프리엠스,53160,2017,4646.79,0
5400,(주)프리엠스,53160,2018,5218.44,0
5401,(주)프리엠스,53160,2019,-1785.85,0
5402,(주)플래스크,41590,2011,1.54,0
5403,(주)플래스크,41590,2012,5.81,0
5404,(주)플래스크,41590,2013,1.46,0
5405,(주)플래스크,41590,2014,4.84,0
5406,(주)플래스크,41590,2015,-2.18,0
5407,(주)플래스크,41590,2016,-2.28,0
5408,(주)플래스크,41590,2017,-0.21,0
5409,(주)플래스크,41590,2018,-0.72,0
5410,(주)플래스크,41590,2019,-0.36,0
5411,(주)플레이그램,9810,2011,26.12,0
5412,(주)플레이그램,9810,2012,,0
5413,(주)플레이그램,9810,2013,,0
5414,(주)플레이그램,9810,2014,,0
5415,(주)플레이그램,9810,2015,-2.42,0
5416,(주)플레이그램,9810,2016,-12.83,0
5417,(주)플레이그램,9810,2017,-4.17,0
5418,(주)플레이그램,9810,2018,-4.49,0
5419,(주)플레이그램,9810,2019,-26.76,0
5420,(주)플레이위드,23770,2011,-7.92,0
5421,(주)플레이위드,23770,2012,-1.55,0
5422,(주)플레이위드,23770,2013,-3.29,0
5423,(주)플레이위드,23770,2014,5.43,0
5424,(주)플레이위드,23770,2015,13.8,0
5425,(주)플레이위드,23770,2016,8.2,0
5426,(주)플레이위드,23770,2017,1.43,0
5427,(주)플레이위드,23770,2018,-3.33,0
5428,(주)플레이위드,23770,2019,22.59,0
5429,(주)플리토,300080,2019,-16.77,0
5430,(주)피델릭스,32580,2011,5.32,0
5431,(주)피델릭스,32580,2012,8.23,0
5432,(주)피델릭스,32580,2013,19.32,0
5433,(주)피델릭스,32580,2014,4.23,0
5434,(주)피델릭스,32580,2015,-4.54,0
5435,(주)피델릭스,32580,2016,-8.77,0
5436,(주)피델릭스,32580,2017,2.3,0
5437,(주)피델릭스,32580,2018,3.69,0
5438,(주)피델릭스,32580,2019,-0.41,0
5439,(주)피씨디렉트,51380,2011,39.05,0
5440,(주)피씨디렉트,51380,2012,17.63,0
5441,(주)피씨디렉트,51380,2013,-80.09,0
5442,(주)피씨디렉트,51380,2014,9.54,0
5443,(주)피씨디렉트,51380,2015,15.95,0
5444,(주)피씨디렉트,51380,2016,8.25,0
5445,(주)피씨디렉트,51380,2017,7.8,0
5446,(주)피씨디렉트,51380,2018,10.34,0
5447,(주)피씨디렉트,51380,2019,11.21,0
5448,(주)피에스엠씨,24850,2011,-5.98,0
5449,(주)피에스엠씨,24850,2012,1.89,0
5450,(주)피에스엠씨,24850,2013,2.38,0
5451,(주)피에스엠씨,24850,2014,-7.98,0
5452,(주)피에스엠씨,24850,2015,-34.23,0
5453,(주)피에스엠씨,24850,2016,-33.98,0
5454,(주)피에스엠씨,24850,2018,5.35,0
5455,(주)피에스엠씨,24850,2019,-8.49,0
5456,(주)피에이치씨,57880,2011,0.62,0
5457,(주)피에이치씨,57880,2012,-7.85,0
5458,(주)피에이치씨,57880,2013,-6.39,0
5459,(주)피에이치씨,57880,2014,-53.26,0
5460,(주)피에이치씨,57880,2015,-17.96,0
5461,(주)피에이치씨,57880,2016,-7.09,0
5462,(주)피에이치씨,57880,2017,-9.29,0
5463,(주)피에이치씨,57880,2018,-2.78,0
5464,(주)피에이치씨,57880,2019,-1.69,0
5465,(주)피엔티,137400,2012,68.55,0
5466,(주)피엔티,137400,2013,48.66,0
5467,(주)피엔티,137400,2014,17.25,0
5468,(주)피엔티,137400,2015,-0.23,0
5469,(주)피엔티,137400,2016,6.85,0
5470,(주)피엔티,137400,2017,5.86,0
5471,(주)피엔티,137400,2018,1.67,0
5472,(주)피엔티,137400,2019,0.54,0
5473,(주)피엔풍년,24940,2011,-1.39,0
5474,(주)피엔풍년,24940,2012,2.54,0
5475,(주)피엔풍년,24940,2013,3.69,0
5476,(주)피엔풍년,24940,2014,6.15,0
5477,(주)피엔풍년,24940,2015,12.38,0
5478,(주)피엔풍년,24940,2016,12.59,0
5479,(주)피엔풍년,24940,2017,6.95,0
5480,(주)피엔풍년,24940,2018,2.8,0
5481,(주)피엔풍년,24940,2019,-6.61,0
5482,(주)픽셀플러스,87600,2015,,0
5483,(주)픽셀플러스,87600,2016,,0
5484,(주)픽셀플러스,87600,2017,,0
5485,(주)픽셀플러스,87600,2018,,0
5486,(주)픽셀플러스,87600,2019,-155.29,0
5487,(주)필옵틱스,161580,2017,23.17,0
5488,(주)필옵틱스,161580,2018,-20.54,0
5489,(주)필옵틱스,161580,2019,-8.61,0
5490,(주)하나투어,39130,2011,185.77,0
5491,(주)하나투어,39130,2012,164.15,0
5492,(주)하나투어,39130,2013,207.21,0
5493,(주)하나투어,39130,2014,148.89,0
5494,(주)하나투어,39130,2015,110.38,0
5495,(주)하나투어,39130,2016,33.47,0
5496,(주)하나투어,39130,2017,56.08,0
5497,(주)하나투어,39130,2018,19.77,0
5498,(주)하나투어,39130,2019,0.56,0
5499,(주)하림,136480,2011,4.5,0
5500,(주)하림,136480,2012,-1.23,0
5501,(주)하림,136480,2013,1.17,0
5502,(주)하림,136480,2014,-0.18,0
5503,(주)하림,136480,2015,0.82,0
5504,(주)하림,136480,2016,4.12,0
5505,(주)하림,136480,2017,4.29,0
5506,(주)하림,136480,2018,0.22,0
5507,(주)하림,136480,2019,-3.19,0
5508,(주)하이로닉,149980,2014,420.49,0
5509,(주)하이로닉,149980,2015,83.41,0
5510,(주)하이로닉,149980,2016,,0
5511,(주)하이로닉,149980,2017,27.2,0
5512,(주)하이로닉,149980,2018,-0.28,0
