,index,0,0
0,2011년.mid,폴라리스오피스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,플레이위드,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,한글과컴퓨터,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,한빛소프트,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,한컴위드,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,핸디소프트,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,현대이지웰,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,휴네시온,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,갤럭시아머니트리,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,넷마블,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,대아티아이,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,데브시스터즈,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,라온피플,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,모바일어플라이언스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,미디어젠,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,비플라이소프트,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,에스비아이핀테크솔루션즈,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,에이치엘비테라퓨틱스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,엑스큐어,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,엔에이치엔,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,웹케시,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,유비벨록스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,이니텍,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,이지케어텍,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,이트론,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,인포뱅크,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,지니언스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,커머스마이너 ,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,코나아이,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,키네마스터,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,한국전자인증,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,한국정보인증,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,한일네트웍스,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,현대오토에버,5.55
1,2012년.mid,,9.16
2,2013년.mid,,9.26
3,2014년.mid,,9.49
4,2015년.mid,,26.25
5,2016년.mid,,32.73
6,2017년.mid,,35.91
7,2018년.mid,,40.29
8,2019년.mid,,47.1
0,2011년.mid,강스템바이오텍,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,내츄럴엔도텍,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,노터스,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,디엔에이링크,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,랩지노믹스,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,마크로젠,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,메드팩토,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,메지온,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,바이오톡스텍,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,비엘,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,셀리버리,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,싸이토젠,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,알테오젠,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,유바이오로직스,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,이노테라피,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,제넥신,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,진매트릭스,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,큐리언트,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,티움바이오,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,헬릭스미스,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,신라젠,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,씨제이바이오사이언스,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,아이진,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,압타바이오,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,에이치엘비제약,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,올릭스,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,이원다이애그노믹스,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,크리스탈지노믹스,0.0
1,2012년.mid,,0.0
2,2013년.mid,,0.0
3,2014년.mid,,0.0
4,2015년.mid,,0.0
5,2016년.mid,,3.42
6,2017년.mid,,27.81
7,2018년.mid,,50.99
8,2019년.mid,,50.43
0,2011년.mid,강원랜드,67.98
1,2012년.mid,,72.14
2,2013년.mid,,62.29
3,2014년.mid,,66.33
4,2015년.mid,,69.36
5,2016년.mid,,72.25
6,2017년.mid,,70.8
7,2018년.mid,,70.51
8,2019년.mid,,58.36
0,2011년.mid,갤럭시아에스엠,67.98
1,2012년.mid,,72.14
2,2013년.mid,,62.29
3,2014년.mid,,66.33
4,2015년.mid,,69.36
5,2016년.mid,,72.25
6,2017년.mid,,70.8
7,2018년.mid,,70.51
8,2019년.mid,,58.36
0,2011년.mid,아난티,67.98
1,2012년.mid,,72.14
2,2013년.mid,,62.29
3,2014년.mid,,66.33
4,2015년.mid,,69.36
5,2016년.mid,,72.25
6,2017년.mid,,70.8
7,2018년.mid,,70.51
8,2019년.mid,,58.36
0,2011년.mid,이월드,67.98
1,2012년.mid,,72.14
2,2013년.mid,,62.29
3,2014년.mid,,66.33
4,2015년.mid,,69.36
5,2016년.mid,,72.25
6,2017년.mid,,70.8
7,2018년.mid,,70.51
8,2019년.mid,,58.36
0,2011년.mid,파라다이스,67.98
1,2012년.mid,,72.14
2,2013년.mid,,62.29
3,2014년.mid,,66.33
4,2015년.mid,,69.36
5,2016년.mid,,72.25
6,2017년.mid,,70.8
7,2018년.mid,,70.51
8,2019년.mid,,58.36
0,2011년.mid,그랜드코리아레저,67.98
1,2012년.mid,,72.14
2,2013년.mid,,62.29
3,2014년.mid,,66.33
4,2015년.mid,,69.36
5,2016년.mid,,72.25
6,2017년.mid,,70.8
7,2018년.mid,,70.51
8,2019년.mid,,58.36
0,2011년.mid,남화산업,67.98
1,2012년.mid,,72.14
2,2013년.mid,,62.29
3,2014년.mid,,66.33
4,2015년.mid,,69.36
5,2016년.mid,,72.25
6,2017년.mid,,70.8
7,2018년.mid,,70.51
8,2019년.mid,,58.36
0,2011년.mid,강원에너지,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,누리플랜,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,대륙제관,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,덕신하우징,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,동국에스엔씨,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,부-스타,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,신진에스엠,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,에이프로젠,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,엔케이,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,엠투엔,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,와이지-원,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,윈하이텍,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,이건홀딩스,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,제일테크노스,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,케이피에프,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,케이피티유,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,케일럼,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,코리아에스이,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,태양,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,태웅,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,티플랙스,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,파나진,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,포메탈,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,풍강,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,피엔풍년,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,한국카본,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,다스코,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,대림통상,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,더이앤엠,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,삼영엠텍,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,삼화왕관,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,세명전기공업,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,씨에스윈드,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,에스와이,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,엘아이지넥스원,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,영신금속공업,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,유니슨,82.3
1,2012년.mid,,81.985
2,2013년.mid,,81.55
3,2014년.mid,,81.985
4,2015년.mid,,83.13
5,2016년.mid,,82.425
6,2017년.mid,,84.185
7,2018년.mid,,84.755
8,2019년.mid,,85.49
0,2011년.mid,제룡산업,82.3
