회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAAT단일이보배,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAT연결이보배,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일이보배,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결이보배,
(주)픽셀플러스,87600,Dec-14,21817338,0,#DIV/0!,21792538,0,#DIV/0!,20127033,0,#DIV/0!,19958176,0,#DIV/0!,
(주)픽셀플러스,87600,Dec-15,9435746,0,#DIV/0!,9277432,0,#DIV/0!,11551454,0,#DIV/0!,11390724,0,#DIV/0!,
(주)픽셀플러스,87600,Dec-16,-7424088,0,#DIV/0!,,,#DIV/0!,-6790629,0,#DIV/0!,,,#DIV/0!,
(주)픽셀플러스,87600,Dec-17,-10712774,0,#DIV/0!,,,#DIV/0!,-2215924,0,#DIV/0!,,,#DIV/0!,
(주)픽셀플러스,87600,Dec-18,-9428070,0,#DIV/0!,,,#DIV/0!,-9504673,0,#DIV/0!,,,#DIV/0!,
(주)픽셀플러스,87600,Dec-19,-8347275,53753,-155.2894722,,,#DIV/0!,-6142136,53753,-114.26592,,,#DIV/0!,
(주)필옵틱스,161580,Dec-12,5740721,270830,21.19676919,6199321,295236,20.99784918,5356075,270830,19.77652033,5905123,295236,20.00136501,
(주)필옵틱스,161580,Dec-13,20103228,208729,96.31257755,19842506,214754,92.3964443,17728735,208729,84.93661638,17110279,214754,79.67385474,
(주)필옵틱스,161580,Dec-14,-10898815,536434,-20.31715924,-11559005,538397,-21.46929682,-9639906,536434,-17.97034864,-9604701,538397,-17.83944004,
(주)필옵틱스,161580,Dec-15,-7256621,749028,-9.68805038,-8229692,755070,-10.89924378,-6446338,749028,-8.606271061,-6804253,755070,-9.011420133,
(주)필옵틱스,161580,Dec-16,15970009,885513,18.03475387,15612996,890722,17.52847241,14820020,885513,16.73608406,15340481,890722,17.22252397,
(주)필옵틱스,161580,Dec-17,22557547,987601,22.84074945,22949062,990622,23.16631571,17649931,987601,17.87151998,17453096,990622,17.61832061,
(주)필옵틱스,161580,Dec-18,-28019633,1346112,-20.81523157,-27820787,1354160,-20.54468231,-27631345,1346112,-20.52678009,-27466777,1354160,-20.28325826,
(주)필옵틱스,161580,Dec-19,-14051898,1711934,-8.208200783,-14922777,1734133,-8.60532439,-15855949,1711934,-9.262009517,-16001294,1734133,-9.227258809,
(주)핌스,347770,Dec-19,6524751,31866,204.755884,6517823,31866,204.5384736,5551016,31866,174.1987071,5544089,31866,173.9813281,
(주)핑거,163730,Dec-15,1175579,237189,4.956296456,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)핑거,163730,Dec-16,250733,122126,2.053068143,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)핑거,163730,Dec-17,1080915,69410,15.57290016,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)핑거,163730,Dec-18,2629309,99068,26.54044697,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)핑거,163730,Dec-19,5170550,457406,11.30407122,4684971,490274,9.555821847,3695051,457406,8.078274006,3173898,490274,6.473722857,
(주)하나기술,299030,Dec-06,-2037666,175886,-11.58515175,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하나기술,299030,Dec-07,547181,342160,1.599196282,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하나기술,299030,Dec-08,-537419,493648,-1.088668444,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하나기술,299030,Dec-09,-3656149,387732,-9.429577646,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하나기술,299030,Dec-17,5123591,340916,15.02889568,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하나기술,299030,Dec-18,5188797,595807,8.708855384,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하나기술,299030,Dec-19,5674673,329043,17.24599217,5743366,329043,17.45475819,4258338,329043,12.94158514,4317006,329043,13.11988403,
(주)하나투어,39130,Dec-00,4040830,1077,3751.931291,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하나투어,39130,Dec-01,4380624,958,4572.676409,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하나투어,39130,Dec-02,8100645,117,69236.28205,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하나투어,39130,Dec-03,8394299,1164,7211.597079,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하나투어,39130,Dec-04,11806022,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하나투어,39130,Dec-05,17764466,0,#DIV/0!,14914708,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하나투어,39130,Dec-06,30224823,0,#DIV/0!,28749590,19,1513136.316,,,#DIV/0!,,,#DIV/0!,
(주)하나투어,39130,Dec-07,35909039,0,#DIV/0!,,,#DIV/0!,26876063,0,#DIV/0!,,,#DIV/0!,
(주)하나투어,39130,Dec-08,9789016,0,#DIV/0!,13854182,6997,1980.017436,5030257,0,#DIV/0!,5531734,6997,790.5865371,
(주)하나투어,39130,Dec-09,425038,0,#DIV/0!,-2498461,68762,-36.33490882,-4837022,0,#DIV/0!,-7104967,68762,-103.3269393,
(주)하나투어,39130,Dec-10,27220570,0,#DIV/0!,28007896,46877,597.476289,22081598,0,#DIV/0!,24982976,280453,89.08079429,
(주)하나투어,39130,Dec-11,21246199,0,#DIV/0!,23577074,130073,181.260323,19514660,0,#DIV/0!,21454353,130073,164.940864,
(주)하나투어,39130,Dec-12,34721023,0,#DIV/0!,39592577,241193,164.1530932,29962151,0,#DIV/0!,37396165,241193,155.0466431,
(주)하나투어,39130,Dec-13,36540385,0,#DIV/0!,40359407,194779,207.2061516,32726832,0,#DIV/0!,36062740,194779,185.1469614,
(주)하나투어,39130,Dec-14,31419283,0,#DIV/0!,40444440,271631,148.8947874,28120590,0,#DIV/0!,35387288,271631,130.2770597,
(주)하나투어,39130,Dec-15,34800812,17576,1980.018889,44749505,405423,110.377322,28704677,17576,1633.174613,34161709,405423,84.2618919,
(주)하나투어,39130,Dec-16,30377004,62543,485.6979038,20931953,625434,33.4678847,9495828,62543,151.8287898,7527451,625434,12.0355641,
(주)하나투어,39130,Dec-17,46795675,80199,583.4944949,40830361,728089,56.07880493,26013480,80199,324.3616504,12714207,728089,17.46243522,
(주)하나투어,39130,Dec-18,26629690,57416,463.8025986,24869121,1257994,19.76887092,13396332,57416,233.3205378,10586798,1257994,8.415618834,
(주)하나투어,39130,Dec-19,5683394,862976,6.585807717,5936344,10558280,0.562245366,-34655306,862976,-40.15790242,-11951852,10558280,-1.131988544,
(주)하림,136480,Dec-11,-39984916,6388633,-6.258759268,,,#DIV/0!,13428599,6388633,2.101951857,,,#DIV/0!,
(주)하림,136480,Dec-12,-12624188,10285256,-1.227406299,,,#DIV/0!,4775308,10285256,0.464286742,,,#DIV/0!,
(주)하림,136480,Dec-13,11416720,9776685,1.1677496,,,#DIV/0!,15509762,9776685,1.586402958,,,#DIV/0!,
(주)하림,136480,Dec-14,-1773878,6764006,-0.262252576,-1196902,6766256,-0.176892805,-8278589,6764006,-1.223918045,-4950531,6766256,-0.73164997,
(주)하림,136480,Dec-15,4233776,6073022,0.697144848,4988579,6091046,0.819002024,-4983276,6073022,-0.820559517,-3174858,6091046,-0.521233627,
(주)하림,136480,Dec-16,20914609,4863712,4.300133108,20402360,4955883,4.116796139,17220395,4863712,3.540586902,19134377,4955883,3.860942036,
(주)하림,136480,Dec-17,17023200,4131828,4.120016613,18058272,4206464,4.292981469,20606445,4131828,4.987246565,22233819,4206464,5.28563159,
(주)하림,136480,Dec-18,-919711,6648812,-0.138327118,1510920,6751730,0.223782645,-7678454,6648812,-1.154861049,-12074785,6751730,-1.788398677,
(주)하림,136480,Dec-19,-44468514,13465900,-3.302305379,-43423258,13598331,-3.193278499,-40751187,13465900,-3.026250529,-39850732,13598331,-2.930560522,
(주)하림지주,3380,Dec-00,7443544,1691974,4.399325285,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하림지주,3380,Dec-01,7326473,3777864,1.939316238,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하림지주,3380,Dec-02,6438569,3123557,2.061293903,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하림지주,3380,Dec-03,4172985,3080896,1.354471232,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하림지주,3380,Dec-04,1744235,3111552,0.560567524,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하림지주,3380,Dec-05,1181260,2965013,0.398399602,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하림지주,3380,Dec-06,1027357,3079783,0.33358097,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하림지주,3380,Dec-07,5668023,3978893,1.4245226,48733578,23605503,2.064500723,,,#DIV/0!,,,#DIV/0!,
(주)하림지주,3380,Dec-08,10017482,5162707,1.940354547,109491499,44685629,2.450262007,,,#DIV/0!,,,#DIV/0!,
(주)하림지주,3380,Dec-09,12505157,7589650,1.647659246,199263749,58509494,3.405665224,,,#DIV/0!,,,#DIV/0!,
(주)하림지주,3380,Dec-10,12519433,4374465,2.861934659,215525213,40269381,5.352086564,19005075,4481058,4.241202636,211850207,42772689,4.952931694,
(주)하림지주,3380,Dec-11,2412088,2820378,0.855235717,102253295,37696286,2.712556218,-9843536,2820378,-3.490147775,130818279,37696286,3.470322753,
(주)하림지주,3380,Dec-12,4787384,2761501,1.733616609,89521743,48422754,1.848753646,34250789,2761501,12.40296093,82387794,48422754,1.701427267,
(주)하림지주,3380,Dec-13,3019192,6467704,0.466810479,132909860,42290868,3.142755547,32722169,6467704,5.05931765,121191600,42290868,2.865668305,
(주)하림지주,3380,Dec-14,46627783,4723729,9.870969101,230506992,32566172,7.07811136,26709247,4723729,5.654271657,112478121,32566172,3.453833045,
(주)하림지주,3380,Dec-15,-7550838,23025133,-0.327938953,351165151,81500739,4.30873579,-29071849,23025133,-1.262613727,177923826,81500739,2.183094634,
(주)하림지주,3380,Dec-16,-1310533,25469518,-0.051454959,450742456,117587990,3.833235486,2684123,25469518,0.105385701,371782742,117587990,3.16174077,
(주)하림지주,3380,Dec-17,8131949,14510967,0.560400213,464597100,119612000,3.884201418,-6414185,14510967,-0.442023264,333723097,119612000,2.79004696,
(주)하림지주,3380,Dec-18,5941632,11054808,0.537470393,354948851,125501000,2.828255161,5602905,11054808,0.506829698,194337800,125501000,1.548496028,
(주)하림지주,3380,Dec-19,211509,13567264,0.015589658,306510649,149627000,2.048498259,1478670,13567264,0.108988076,94582869,149627000,0.632124343,
(주)하이로닉,149980,Dec-11,829301,14470,57.31174845,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이로닉,149980,Dec-12,2760109,17556,157.2174185,,,#DIV/0!,2640510,17556,150.4049897,,,#DIV/0!,
(주)하이로닉,149980,Dec-13,3631909,8372,433.816173,,,#DIV/0!,3095707,8372,369.7691113,,,#DIV/0!,
(주)하이로닉,149980,Dec-14,7649555,18192,420.4900506,,,#DIV/0!,6447349,18192,354.4057278,,,#DIV/0!,
(주)하이로닉,149980,Dec-15,2291072,24992,91.67221511,2089544,25050,83.41493014,3023374,24992,120.9736716,2822832,25050,112.6879042,
(주)하이로닉,149980,Dec-16,1284470,0,#DIV/0!,347124,0,#DIV/0!,1531174,0,#DIV/0!,595148,0,#DIV/0!,
(주)하이로닉,149980,Dec-17,2373520,36291,65.40244138,1748125,64277,27.19674223,1398876,36291,38.54608581,762581,64277,11.86397934,
(주)하이로닉,149980,Dec-18,1220942,21925,55.68720639,-28353,102236,-0.277328925,1070003,21925,48.80287343,140763,102236,1.376843773,
(주)하이로닉,149980,Dec-19,2669571,1968,1356.489329,2612626,68164,38.32853119,3150934,1968,1601.08435,3048462,68164,44.72246347,
(주)하이브,352820,Dec-16,10380050,192075,54.0416504,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이브,352820,Dec-17,32545397,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이브,352820,Dec-18,64136964,2425,26448.23258,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이브,352820,Dec-19,85850351,1224596,70.10503954,98742469,1260312,78.34763852,63867596,1224596,52.15401324,72424095,1260312,57.465211,
(주)하이비젼시스템,126700,May-10,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이비젼시스템,126700,Dec-11,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이비젼시스템,126700,Dec-12,19255648,303959,63.34949121,,,#DIV/0!,14821141,303959,48.76032952,,,#DIV/0!,
(주)하이비젼시스템,126700,Dec-13,11091431,99921,111.0020016,10944560,99921,109.5321304,11040407,99921,110.4913582,10888583,99921,108.9719178,
(주)하이비젼시스템,126700,Dec-14,6393130,48502,131.8116779,6178842,54498,113.3774083,7400576,48502,152.5829038,7172310,54498,131.606848,
(주)하이비젼시스템,126700,Dec-15,6916975,29197,236.9070452,6673316,73504,90.7884741,9286128,29197,318.0507586,9352122,73504,127.2328309,
(주)하이비젼시스템,126700,Dec-16,4244833,27323,155.357501,4668716,52257,89.34144708,3352624,27323,122.7033635,4630603,52257,88.61210938,
(주)하이비젼시스템,126700,Dec-17,28105095,93362,301.0335576,28084152,144783,193.9740992,19464461,93362,208.4837621,20442632,144783,141.1949745,
(주)하이비젼시스템,126700,Dec-18,22487830,26559,846.7122256,20080328,71493,280.8712461,23520880,26559,885.6086449,20294871,71493,283.8721413,
(주)하이비젼시스템,126700,Dec-19,7135475,17011,419.4624067,3648154,134225,27.17939281,9396115,17011,552.3552407,6512620,134225,48.52017135,
(주)하이소닉,106080,Dec-05,-2404878,258394,-9.307019513,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이소닉,106080,Dec-06,-1784765,474366,-3.762421843,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이소닉,106080,Dec-07,2128667,406721,5.233727789,,,#DIV/0!,795312,406721,1.955423988,,,#DIV/0!,
(주)하이소닉,106080,Dec-08,3671149,394516,9.305450223,,,#DIV/0!,2746112,394516,6.960711353,,,#DIV/0!,
(주)하이소닉,106080,Dec-09,7987073,195551,40.84393841,,,#DIV/0!,7034810,195551,35.97429826,,,#DIV/0!,
(주)하이소닉,106080,Dec-10,249186,45224,5.510038917,,,#DIV/0!,1543658,74103,20.8312484,254475,77037,3.303282838,
(주)하이소닉,106080,Dec-11,2393552,64198,37.28390293,1646322,73378,22.43617978,1703961,64198,26.54227546,903078,73378,12.30720379,
(주)하이소닉,106080,Dec-12,7131484,285651,24.96572391,7563551,308074,24.55108513,3732363,285651,13.06616466,3839686,308074,12.46351851,
(주)하이소닉,106080,Dec-13,-1961834,198687,-9.873992762,-4744768,283153,-16.75690528,-2518799,198687,-12.67722096,-5682378,283153,-20.0682246,
(주)하이소닉,106080,Dec-14,-4445810,348128,-12.77061885,-5356344,422130,-12.68884941,-5466587,348128,-15.70280759,-7799451,422130,-18.47641959,
(주)하이소닉,106080,Dec-15,108084,760035,0.14220924,1343885,864420,1.554666713,-363327,760035,-0.478039827,623606,864420,0.721415516,
(주)하이소닉,106080,Dec-16,-4873454,1613695,-3.020058933,-5223729,1694995,-3.081855109,-5664126,1613695,-3.510035044,-7284678,1694995,-4.29775781,
(주)하이소닉,106080,Dec-17,-2698638,1981398,-1.36198684,-1625823,2037383,-0.797995762,-9421012,1981398,-4.754729741,-9153618,2037383,-4.492831245,
(주)하이소닉,106080,Dec-18,-4059966,3259145,-1.245715057,-6246702,3340496,-1.86999236,-42694783,3259145,-13.09999494,-32226006,3340496,-9.647072171,
(주)하이소닉,106080,Dec-19,-4565587,977584,-4.670275905,-5783565,994086,-5.817972489,-7126361,977584,-7.28976845,-7318936,994086,-7.362477693,
(주)하이스틸,71090,Dec-03,5192354,339424,15.29754525,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이스틸,71090,Dec-04,19273532,336251,57.31888381,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이스틸,71090,Dec-05,223558,738129,0.302871178,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이스틸,71090,Dec-06,4376059,316227,13.83834714,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이스틸,71090,Dec-07,2914043,569880,5.113432652,,,#DIV/0!,1384845,569880,2.430064224,,,#DIV/0!,
(주)하이스틸,71090,Dec-08,14923584,2170084,6.876961445,,,#DIV/0!,2318244,2170084,1.068273855,,,#DIV/0!,
(주)하이스틸,71090,Dec-09,-2576444,3266660,-0.788708957,,,#DIV/0!,-4339750,3266660,-1.328497609,,,#DIV/0!,
(주)하이스틸,71090,Dec-10,3388825,3709760,0.913489013,,,#DIV/0!,-2552094,3715710,-0.686838854,,,#DIV/0!,
(주)하이스틸,71090,Dec-11,7649803,4895751,1.56253923,,,#DIV/0!,1861464,4895751,0.380220318,,,#DIV/0!,
(주)하이스틸,71090,Dec-12,5752627,5269973,1.091585668,,,#DIV/0!,2080555,5269973,0.394794243,,,#DIV/0!,
(주)하이스틸,71090,Dec-13,20999,3421309,0.006137709,,,#DIV/0!,-2503061,3421309,-0.731609159,,,#DIV/0!,
(주)하이스틸,71090,Dec-14,3077085,3312563,0.928913654,,,#DIV/0!,-478686,3312563,-0.144506233,,,#DIV/0!,
(주)하이스틸,71090,Dec-15,-7158607,2250496,-3.180901899,,,#DIV/0!,-8473107,2250496,-3.764995361,,,#DIV/0!,
(주)하이스틸,71090,Dec-16,7070092,2416407,2.92586969,,,#DIV/0!,3898514,2416407,1.613351559,,,#DIV/0!,
(주)하이스틸,71090,Dec-17,11042201,2657756,4.154708333,10955966,2657756,4.122261788,8458305,2657756,3.182498694,8370261,2657756,3.1493715,
(주)하이스틸,71090,Dec-18,-4416641,2741518,-1.611020245,-5206878,2751837,-1.892146228,-6463639,2741518,-2.357686143,-7160985,2751837,-2.602256238,
(주)하이스틸,71090,Dec-19,459502,2726401,0.168537937,1108837,2745732,0.403840215,-540128,2726401,-0.198110256,31538,2745732,0.01148619,
(주)하이텍팜,106190,Dec-02,0,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이텍팜,106190,Dec-03,0,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이텍팜,106190,Dec-04,569319,191313,2.975851092,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이텍팜,106190,Dec-05,743023,118382,6.27648629,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이텍팜,106190,Dec-06,1174130,172547,6.804696691,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이텍팜,106190,Dec-07,1461394,279556,5.227553692,,,#DIV/0!,1436696,279556,5.139206456,,,#DIV/0!,
(주)하이텍팜,106190,Dec-08,4506527,379475,11.87568878,,,#DIV/0!,4697963,379475,12.3801647,,,#DIV/0!,
(주)하이텍팜,106190,Dec-09,11558808,274534,42.10337517,,,#DIV/0!,9310822,274534,33.91500506,,,#DIV/0!,
(주)하이텍팜,106190,Dec-10,16460112,65941,249.6187804,,,#DIV/0!,13268326,65941,201.2151165,,,#DIV/0!,
(주)하이텍팜,106190,Dec-11,13064851,0,#DIV/0!,,,#DIV/0!,10484311,0,#DIV/0!,,,#DIV/0!,
(주)하이텍팜,106190,Dec-12,10842076,0,#DIV/0!,,,#DIV/0!,7691695,0,#DIV/0!,,,#DIV/0!,
(주)하이텍팜,106190,Dec-13,12281614,0,#DIV/0!,,,#DIV/0!,10455499,0,#DIV/0!,,,#DIV/0!,
(주)하이텍팜,106190,Dec-14,7886730,14531,542.7520473,,,#DIV/0!,7835097,14531,539.1987475,,,#DIV/0!,
(주)하이텍팜,106190,Dec-15,5397823,39976,135.026591,,,#DIV/0!,6543531,39976,163.6864869,,,#DIV/0!,
(주)하이텍팜,106190,Dec-16,5176088,32410,159.7065103,,,#DIV/0!,5280442,32410,162.926319,,,#DIV/0!,
(주)하이텍팜,106190,Dec-17,3271141,33543,97.52082402,,,#DIV/0!,2099708,33543,62.59750171,,,#DIV/0!,
(주)하이텍팜,106190,Dec-18,2082887,39037,53.35673848,,,#DIV/0!,2608425,39037,66.81929964,,,#DIV/0!,
(주)하이텍팜,106190,Dec-19,-4524865,290180,-15.59330416,,,#DIV/0!,-4217774,290180,-14.53502654,,,#DIV/0!,
(주)하이트론씨스템즈,19490,Dec-00,7768768,2409716,3.223935103,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이트론씨스템즈,19490,Dec-01,424420,2568837,0.165218735,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이트론씨스템즈,19490,Dec-02,-7559792,2954097,-2.559087261,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이트론씨스템즈,19490,Dec-03,2310962,2865877,0.806371662,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이트론씨스템즈,19490,Dec-04,1051700,2185711,0.481170658,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이트론씨스템즈,19490,Dec-05,2468514,1944319,1.269603393,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이트론씨스템즈,19490,Dec-06,1204446,1639332,0.734717556,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하이트론씨스템즈,19490,Dec-07,1386606,1109202,1.25009331,,,#DIV/0!,260995,1109202,0.235299792,,,#DIV/0!,
(주)하이트론씨스템즈,19490,Dec-08,5069289,857394,5.912438156,,,#DIV/0!,6061626,857394,7.069825541,,,#DIV/0!,
(주)하이트론씨스템즈,19490,Dec-09,-684430,633611,-1.080205363,,,#DIV/0!,-486818,633611,-0.768323151,,,#DIV/0!,
(주)하이트론씨스템즈,19490,Dec-10,-2906441,369799,-7.859515575,,,#DIV/0!,-4176148,369799,-11.29302134,-3761726,370678,-10.14823108,
(주)하이트론씨스템즈,19490,Dec-11,-2438363,281259,-8.669457688,-2866344,281259,-10.19111922,-1520168,281259,-5.404868822,-1033943,281259,-3.676124142,
(주)하이트론씨스템즈,19490,Dec-12,-1940078,93894,-20.66242784,-2175247,93894,-23.16705008,155500,93894,1.656122862,234223,93894,2.494547042,
(주)하이트론씨스템즈,19490,Dec-13,-5950348,8773,-678.2569247,-5733583,8773,-653.5487291,-7159385,8773,-816.0703294,-6395055,8773,-728.9473384,
(주)하이트론씨스템즈,19490,Dec-14,-5336681,18895,-282.4387933,-5473653,18895,-289.6879069,-6094107,18895,-322.5248478,-6216941,18895,-329.0257211,
(주)하이트론씨스템즈,19490,Dec-15,-4792247,78056,-61.39498565,-5863594,78056,-75.12034949,-4392692,78056,-56.27616071,-5835561,78056,-74.7612099,
(주)하이트론씨스템즈,19490,Dec-16,-7504118,84343,-88.97143806,-8008676,84343,-94.95365353,4561627,84343,54.08423936,3012814,84343,35.72097269,
(주)하이트론씨스템즈,19490,Dec-17,-11013601,218779,-50.34121648,-11408758,218779,-52.14740903,-12293830,218779,-56.19291614,-11370253,218779,-51.9714095,
(주)하이트론씨스템즈,19490,Dec-18,-879185,415958,-2.113638877,-976884,415958,-2.348515956,742309,415958,1.784576808,717134,415958,1.724053871,
(주)하이트론씨스템즈,19490,Dec-19,-15400138,987733,-15.59139768,-15284914,987733,-15.47474267,-17938389,987733,-18.1611721,-17825443,987733,-18.04682338,
(주)하츠,66130,Dec-00,4092970,461032,8.87784362,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하츠,66130,Dec-01,5502482,448589,12.26619913,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하츠,66130,Dec-02,9180820,279969,32.79227343,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하츠,66130,Dec-03,9457604,47530,198.9817799,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하츠,66130,Dec-04,7183927,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하츠,66130,Dec-05,5108226,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하츠,66130,Dec-06,6187795,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)하츠,66130,Dec-07,6555472,0,#DIV/0!,6365266,99175,64.18216284,5626321,0,#DIV/0!,5640792,99175,56.87715654,
(주)하츠,66130,Dec-08,3863247,0,#DIV/0!,2868177,110869,25.86996365,3790527,0,#DIV/0!,3714791,110869,33.50612885,
(주)하츠,66130,Dec-09,5185087,88293,58.72591259,,,#DIV/0!,4977382,88293,56.37346109,,,#DIV/0!,
(주)하츠,66130,Dec-10,8804900,151216,58.22730399,,,#DIV/0!,7769395,151552,51.26553922,,,#DIV/0!,
(주)하츠,66130,Dec-11,1106353,41815,26.45828052,,,#DIV/0!,2263748,41815,54.13722348,,,#DIV/0!,
(주)하츠,66130,Dec-12,-2417920,30478,-79.33328959,,,#DIV/0!,-3064048,30478,-100.5331058,,,#DIV/0!,
(주)하츠,66130,Dec-13,-67176,7253,-9.261822694,,,#DIV/0!,-1079844,7253,-148.8823935,,,#DIV/0!,
(주)하츠,66130,Dec-14,3746206,4016,932.8202191,,,#DIV/0!,3410601,4016,849.2532371,,,#DIV/0!,
(주)하츠,66130,Dec-15,4475704,3877,1154.424555,,,#DIV/0!,3964156,3877,1022.480268,,,#DIV/0!,
(주)하츠,66130,Dec-16,4391599,299,14687.62207,,,#DIV/0!,4094216,299,13693.0301,,,#DIV/0!,
(주)하츠,66130,Dec-17,5247724,0,#DIV/0!,,,#DIV/0!,4527682,0,#DIV/0!,,,#DIV/0!,
(주)하츠,66130,Dec-18,1250559,3158,395.9971501,,,#DIV/0!,1511841,3158,478.7336922,,,#DIV/0!,
(주)하츠,66130,Dec-19,2497963,16792,148.7591115,,,#DIV/0!,2373489,16792,141.346415,,,#DIV/0!,
(주)한국가구,4590,Dec-00,1666108,399802,4.16733283,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)한국가구,4590,Dec-01,522372,439316,1.189057535,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)한국가구,4590,Dec-02,743685,340146,2.186369971,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)한국가구,4590,Dec-03,382705,192209,1.991087826,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)한국가구,4590,Dec-04,278982,106849,2.610993084,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)한국가구,4590,Dec-05,157911,78267,2.017593622,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)한국가구,4590,Dec-06,1578837,117657,13.4189806,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)한국가구,4590,Dec-07,640819,107253,5.974835203,,,#DIV/0!,859205,107253,8.011011347,,,#DIV/0!,
(주)한국가구,4590,Dec-08,-40298,206114,-0.195513163,,,#DIV/0!,25070,206114,0.121631718,,,#DIV/0!,
(주)한국가구,4590,Dec-09,-1080945,273964,-3.945573141,,,#DIV/0!,20304788,273964,74.1148034,,,#DIV/0!,
(주)한국가구,4590,Dec-10,-1559498,286283,-5.44739995,3128855,407970,7.669326176,-1126653,354469,-3.17842463,181245,476156,0.380642058,
(주)한국가구,4590,Dec-11,-80851,612757,-0.131946269,4055788,714463,5.676694244,159533,612757,0.260352799,1864373,714463,2.609474528,
