회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),영업이익(손실)(연결)(천원),이자비용(연결)(천원),계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),[제조]이자보상배율(이자비용),[제조]이자보상배율(이자비용)(IFRS연결),[제조]영업이익증가율,[제조]재고자산증가율,[제조]자기자본증가율,[제조]매출액증가율,[제조]매출액총이익률,[제조]부가가치율,[제조]노동소득분배율
(주)위메이드플레이,123420,2016/12,15613799,0,17423046,0,14302043,0,15613130,0,999999999,999999999,-37.4,0,13.23,-2.97,0,34.61,33.66
(주)위메이드플레이,123420,2017/12,11003602,0,12520686,0,13206169,0,14145326,0,999999999,999999999,-29.53,0,11.21,-15.79,0,34.94,40.42
(주)위메이드플레이,123420,2018/12,7924651,0,8557119,0,8964329,0,9921389,0,999999999,999999999,-27.98,0,6.63,16.57,0,25.54,51.58
(주)위메이드플레이,123420,2019/12,892081,108240,2762398,170144,1723088,108240,2962423,170144,8.24,16.24,-88.74,0,-1.06,-2.95,0,19.85,81.09
(주)위세아이텍,065370,2000/12,522730,15550,,,,,,,33.62,,0,0,0,0,37.84,26.18,22.11
(주)위세아이텍,065370,2001/12,932597,58659,,,,,,,15.9,,78.41,0,36.31,46.14,37.76,32.25,24.25
(주)위세아이텍,065370,2002/12,397397,151061,,,,,,,2.63,,-57.39,164.16,3.69,3.77,26.14,20.36,43.11
(주)위세아이텍,065370,2003/12,342615,150620,,,,,,,2.27,,-13.79,-27.66,-51.35,-10.32,26.04,-6.8,0
(주)위세아이텍,065370,2006/12,583715,119214,,,,,,,4.9,,0,0,0,0,26.1,23.24,29.57
(주)위세아이텍,065370,2007/12,645127,102930,,,,,,,6.27,,10.52,0,37.23,8.16,27.96,27.06,31.37
(주)위세아이텍,065370,2008/12,837174,116969,,,,,,,7.16,,29.77,0,9.02,14.25,26.52,23.31,32.8
(주)위세아이텍,065370,2009/12,872677,87178,,,,,,,10.01,,4.24,0,17.41,3.87,28.12,23.38,33.42
(주)위세아이텍,065370,2012/12,933503,154721,,,,,,,6.03,,0,0,0,0,28.86,20.22,36.67
(주)위세아이텍,065370,2013/12,1344690,136482,,,,,,,9.85,,44.05,0,9.8,17.31,25.6,17.94,41.13
(주)위세아이텍,065370,2014/12,1285343,120146,,,,,,,10.7,,-4.41,24.23,7.99,38.54,20.24,16.29,40.92
(주)위세아이텍,065370,2015/12,192861,105367,,,1185946,105521,,,1.83,,-85,-61.38,10.43,3.17,18.79,19.59,45.89
(주)위세아이텍,065370,2016/12,718602,47591,,,755545,47591,,,15.1,,272.6,-17.09,-19.61,-0.09,25.38,12.91,45.73
(주)위세아이텍,065370,2017/12,1054594,41116,,,1160505,41116,,,25.65,,46.76,15.3,17.14,-5.63,26.76,15.45,34.44
(주)위세아이텍,065370,2018/12,1714641,11830,,,1505008,11830,,,144.94,,62.59,672.2,21.03,2.3,29.71,18.33,28.66
(주)위세아이텍,065370,2019/12,2912073,68837,,,2665962,68837,,,42.3,,69.84,5.52,30.58,19.16,34.47,22.61,21.84
(주)위스컴,024070,2000/12,7505074,615070,,,,,,,12.2,,-10.81,73.06,0.21,53.4,10.78,37.24,16.45
(주)위스컴,024070,2001/12,9095752,392317,,,,,,,23.18,,21.19,2.86,8.44,4.08,11.6,14.75,41.03
(주)위스컴,024070,2002/12,11406235,92339,,,,,,,123.53,,25.4,39.5,13.81,9.55,12.99,18.94,33.98
(주)위스컴,024070,2003/12,7843859,129067,,,,,,,60.77,,-31.23,-8.82,4.43,-17.66,12.36,21.15,45.71
(주)위스컴,024070,2004/12,10276490,175054,,,,,,,58.7,,31.01,-9.99,6.16,18.45,12.4,12.03,11.19
(주)위스컴,024070,2005/12,8541177,76606,,,,,,,111.49,,-16.89,-2.64,1.58,-6.97,11.96,11.66,13.28
(주)위스컴,024070,2006/12,8247688,8847,,,,,,,932.26,,-3.44,0.48,3.14,-2.44,12.2,11.5,13.19
(주)위스컴,024070,2007/12,7334614,76132,,,6649639,76132,,,96.34,,-11.07,28.41,2.56,8.64,10.64,10.75,14.37
(주)위스컴,024070,2008/12,7622009,164450,7894054,288969,9250635,164450,9250635,288969,46.35,27.32,3.92,-40.24,5.73,18.68,9.19,10.92,10.98
(주)위스컴,024070,2009/12,9872926,49594,11004383,159998,9967633,49594,9967633,159998,199.08,68.78,29.53,91.86,5.69,-2.37,10.71,10.95,9.99
(주)위스컴,024070,2010/12,7538617,34930,8473691,114194,8980994,34930,9669844,114193,215.82,88.2,-23.64,-15.5,3.4,14.73,7.94,8.27,12.2
(주)위스컴,024070,2011/12,9998072,156317,10351790,202446,9260772,156317,9414839,202446,63.96,53.03,32.62,24.71,5.19,3.17,9.2,8.3,12.27
(주)위스컴,024070,2012/12,7564524,6800,7640412,17618,8054787,6800,7341199,17618,1112.43,433.67,-24.34,29.4,2.29,-9.34,8.6,8.17,14.09
(주)위스컴,024070,2013/12,6110074,1058,6252990,1096,4871442,1058,4924304,1096,5775.12,5705.28,-19.23,-29.34,0.41,-9.1,8.49,6.95,18.15
(주)위스컴,024070,2014/12,5151816,230,5361956,883,5904348,230,5508890,883,22399.2,6072.43,-15.68,8.9,1.59,-5.94,7.82,7.51,16.4
(주)위스컴,024070,2015/12,1403237,1029,2150383,1029,2242771,1029,2792667,1029,1363.69,2089.78,-72.76,-13,-1.3,-0.98,5.61,4.88,25.43
(주)위스컴,024070,2016/12,444601,4783,1474039,4911,1628911,4783,1894355,4911,92.95,300.15,-68.32,3.57,0.21,-6.26,4.67,4.19,28.4
(주)위스컴,024070,2017/12,92038,22032,335710,22219,495028,22032,65046,22219,4.18,15.11,-79.3,-7.85,-0.89,-13.44,4.54,3.4,42.87
(주)위스컴,024070,2018/12,-568803,1669,-344658,1952,897484,1669,1050474,1952,-340.8,-176.57,0,-6.58,0.49,-4.08,4.17,4.69,35.2
(주)위스컴,024070,2019/12,855633,14594,827393,16715,1376483,14594,1076011,16715,58.63,49.5,0,3.07,0.92,5.17,5.12,5.06,29.69
(주)위지윅스튜디오,299900,2016/12,-932884,25412,,,-850961,25412,,,,,,,,,,,
(주)위지윅스튜디오,299900,2017/12,2619549,0,,,498897,0,,,999999999,,0,0,0,0,0,60.75,55.9
(주)위지윅스튜디오,299900,2018/12,5017834,66541,,,4665594,66541,,,75.41,,91.55,0,455.82,82.06,0,54.13,47.37
(주)위지윅스튜디오,299900,2019/12,5272296,362493,6631459,560209,4927311,362493,6509732,560209,14.54,11.84,5.07,0,27.17,34.61,0,46.46,45.89
(주)위지트,036090,2000/12,610000,426324,,,,,,,1.43,,29.52,2.12,82.31,5.56,17.08,23.52,70.34
(주)위지트,036090,2001/12,-390212,822923,,,,,,,-0.47,,0,21.75,-8.15,29.54,12.31,15.7,88.96
(주)위지트,036090,2002/12,1100554,1312016,,,,,,,0.84,,0,-5.59,-10.99,4.78,18.39,22.6,69.57
(주)위지트,036090,2003/12,964973,1089185,,,,,,,0.89,,-12.32,-27.49,58.2,-8.49,17.32,22.52,62.96
(주)위지트,036090,2004/12,1142051,1112586,,,,,,,1.03,,18.35,93.86,1.22,-0.82,18.27,14.56,41.9
(주)위지트,036090,2005/12,-1264618,1315272,,,,,,,-0.96,,0,-20.9,100.49,51.81,15.58,8.71,72.06
(주)위지트,036090,2006/12,2461988,1197550,,,,,,,2.06,,0,23.32,1.44,4.86,22.95,14.57,38.95
(주)위지트,036090,2007/12,1887712,1521042,-10300474,3398341,-8394092,1521042,-11698766,3398341,1.24,-3.03,-23.33,11.99,1.79,6.71,23.08,-5.62,0
(주)위지트,036090,2008/12,1712124,1662753,-10523783,4056135,-19945927,1662753,-26935407,4056135,1.03,-2.59,-9.3,18.55,-50.94,6.51,22.15,-28.16,0
(주)위지트,036090,2009/12,-7751913,1012083,,,-21857358,1012083,,,-7.66,,0,-16.78,0,-10.73,6.63,-39.17,0
(주)위지트,036090,2010/12,2826231,1281829,,,2685664,810736,,,2.2,,0,-56.75,0,-42.62,27.52,29.56,18.36
(주)위지트,036090,2011/12,1757086,701663,,,610852,701663,,,2.5,,-37.83,2.83,10.04,-10.58,26.13,19.37,40.84
(주)위지트,036090,2012/12,2855368,730741,,,2025322,730741,,,3.91,,62.51,11.1,34.88,18.44,29.1,23.04,38.4
(주)위지트,036090,2013/12,2664446,591217,,,2475871,591217,,,4.51,,-6.69,-12.12,15.12,-1.39,27.93,24.96,35.82
(주)위지트,036090,2014/12,3214206,454235,,,3012109,454235,,,7.08,,20.63,10.63,113.95,8.83,29.19,23.98,35.56
(주)위지트,036090,2015/12,4124991,334909,3785240,334910,4269844,334909,3905980,334910,12.32,11.3,28.34,-9.91,11.39,14.41,30.62,26.66,31.63
(주)위지트,036090,2016/12,4521976,248406,4053513,250306,4629105,248406,4226167,250306,18.2,16.19,9.62,32.25,23.4,0.36,30.06,26.74,29.66
(주)위지트,036090,2017/12,4188701,524967,4188701,524967,2818512,524967,4473890,524967,7.98,7.98,-7.37,79.66,20.58,21.59,26.17,19.6,37.17
(주)위지트,036090,2018/12,4885224,686877,4885224,686877,3324027,686877,6377253,686877,7.11,7.11,16.63,-29.31,4.58,14.27,25.18,19.39,31.42
(주)위지트,036090,2019/12,440523,1086615,-1057538,1102934,-6849780,1086615,-5588828,1102934,0.41,-0.96,-90.98,-7.74,-0.11,-29.82,17.5,-5.87,0
(주)윈스,136540,2011/12,7963169,190071,,,6126176,190071,,,,,,,,,,,
(주)윈스,136540,2012/12,16202429,0,,,12610595,0,,,999999999,,0,0,0,0,51.78,32.76,20.89
(주)윈스,136540,2013/12,12431366,0,,,12831124,0,,,999999999,,-23.27,27.58,28.3,16.35,41.97,29.37,21.57
(주)윈스,136540,2014/12,6268706,0,,,6355324,0,,,999999999,,-49.57,0.9,8.26,-5,38.04,20.35,32.28
(주)윈스,136540,2015/12,8017668,37583,,,10239943,37583,,,213.33,,27.9,71.96,9.7,-5.71,42.03,30.58,24.92
(주)윈스,136540,2016/12,8455188,411105,,,8792370,411105,,,20.57,,5.46,-14.99,7.14,13.4,38.12,24.02,29.03
(주)윈스,136540,2017/12,8092240,966364,7460711,1010299,8649269,966364,7720533,1010299,8.37,7.38,-4.29,-25.59,5.47,-8.6,42.1,25.38,31.21
(주)윈스,136540,2018/12,10560359,1347307,10922393,1389017,10805349,1347307,11500957,1389017,7.84,7.86,30.5,29.12,11.74,-0.94,49.14,31.72,27.1
(주)윈스,136540,2019/12,13470386,1203731,15393560,1325065,13311683,1203731,14983241,1325065,11.19,11.62,27.56,-35.92,9.33,13.11,47.24,34.69,25.32
(주)윈팩,097800,2005/12,-100255,432549,,,,,,,,,,,,,,,
(주)윈팩,097800,2006/12,3089107,644201,,,,,,,4.8,,0,0,0,0,22.08,38.33,14.11
(주)윈팩,097800,2007/12,2222446,815910,,,,,,,2.72,,-28.06,110.19,57.42,40.81,14.6,25.86,17.48
(주)윈팩,097800,2008/12,-615738,861246,,,,,,,-0.71,,0,1.94,-0.69,11.19,5.38,12.51,38.17
(주)윈팩,097800,2009/12,-39456,1912042,,,,,,,-0.02,,0,12.32,17.08,-8.05,6.69,30.66,13.56
(주)윈팩,097800,2010/12,10139163,4722082,,,2083030,4722082,,,2.15,,0,55.81,41.31,78.75,22.76,43.88,6.79
(주)윈팩,097800,2011/12,10081185,4179461,,,5400953,4179461,,,2.41,,-0.57,-6.29,4.47,12.12,20.36,40.78,6.98
(주)윈팩,097800,2012/12,7284310,2164571,,,6453717,2164571,,,3.37,,-27.74,8.97,94.2,1.81,16.42,41.41,7.72
(주)윈팩,097800,2013/12,-8440612,1395026,,,-9933394,1395026,,,-6.05,,0,-30.55,0.84,-24.33,-7.78,23.09,17.69
(주)윈팩,097800,2014/12,89218,1685879,,,-5079984,1685879,,,0.05,,0,22.36,-11.38,-0.32,6.33,29.72,12.16
(주)윈팩,097800,2015/12,-5710607,1765530,,,-8083815,1765530,,,-3.23,,0,-25.35,-18.94,-13.86,-5.93,17.19,22
(주)윈팩,097800,2016/12,-9604502,2073018,,,-12927061,2073018,,,-4.63,,0,93.07,-24.54,-19.82,-18.87,3.92,109.33
(주)윈팩,097800,2017/12,-3608196,1942762,,,-7132506,1942762,,,-1.86,,0,23.64,37.63,35.73,-1.91,10.47,31.34
(주)윈팩,097800,2018/12,2436524,1299830,,,1474315,1299830,,,1.87,,0,-28.23,11.93,43.18,8.61,17.33,15.27
(주)윈팩,097800,2019/12,7824608,2316533,,,9293420,2316533,,,3.38,,221.14,78.77,26.54,45.05,12.46,21.41,10.61
(주)윈하이텍,192390,2011/12,850456,325063,,,,,,,,,,,,,,,
(주)윈하이텍,192390,2012/12,4680623,1018519,,,,,,,4.6,,0,0,0,0,16.94,15.94,19.29
(주)윈하이텍,192390,2013/12,9316125,606894,,,7122896,606894,,,15.35,,99.04,-11.97,30.02,27.9,23.06,21.24,14.73
(주)윈하이텍,192390,2014/12,8358781,276617,,,6874087,276617,,,30.22,,-10.28,-9.41,89.4,1.4,23.27,20.09,18.12
(주)윈하이텍,192390,2015/12,7911122,36113,,,6533222,36113,,,219.07,,-5.36,20.28,12.19,0.22,23.34,19.68,21.71
(주)윈하이텍,192390,2016/12,1626834,61479,,,1615470,61479,,,26.46,,-79.44,-1.89,-1.19,10.72,13.74,9.44,45.41
(주)윈하이텍,192390,2017/12,4691638,559815,,,3868483,559815,,,8.38,,188.39,35.89,7.54,6.18,15.79,14.07,31.93
(주)윈하이텍,192390,2018/12,9129454,1683770,,,6402720,1683770,,,5.42,,94.59,49.26,10.36,38.88,18.15,13.97,24.11
(주)윈하이텍,192390,2019/12,-2653132,2024621,-5308172,2315165,-6628770,2024621,-7755469,2315165,-1.31,-2.29,0,-2.84,-8.66,-11.92,7.08,-3.93,0
(주)윌링스,313760,2010/12,1459949,145511,,,,,,,,,,,,,,,
(주)윌링스,313760,2011/12,2735584,643703,,,,,,,4.25,,0,0,0,0,35.52,21.53,28.99
(주)윌링스,313760,2012/12,2279704,716649,,,,,,,3.18,,-16.66,0.13,19.58,12.21,31.21,18.23,35.97
(주)윌링스,313760,2013/12,1511333,559883,,,,,,,2.7,,-33.7,56.49,12.08,21.22,21.67,12.12,42.47
(주)윌링스,313760,2014/12,2559545,512208,,,,,,,5,,69.36,8.7,24.53,30.04,19.24,12.8,33.64
(주)윌링스,313760,2015/12,2461918,355401,,,,,,,6.93,,-3.81,9.45,20.66,18.3,17.03,10.99,36.77
(주)윌링스,313760,2016/12,3778939,348107,,,,,,,10.86,,53.5,25.8,20.04,17.13,17.69,10.89,31.2
(주)윌링스,313760,2017/12,2160928,494913,,,,,,,4.37,,-42.82,2.85,21.86,-24.88,18.92,12.8,34
(주)윌링스,313760,2018/12,5141321,575819,,,4294114,575819,,,8.93,,137.92,71.53,20.34,47.08,19.38,15.35,22.52
(주)윌링스,313760,2019/12,3481272,398857,,,3090076,398857,,,8.73,,-32.29,-25.26,71.78,-21.09,23.11,16.06,30.51
(주)윌비스,008600,2000/12,1970629,7846248,8558546,16602870,,,,,0.25,,-47.25,-36.3,-18.06,18.66,9.25,9.55,15.7
(주)윌비스,008600,2001/12,2057643,5651043,8051625,12606809,,,,,0.36,,4.42,56.54,37.37,3.61,9.01,32.77,8.58
(주)윌비스,008600,2002/12,4768525,3109973,5339895,7293755,,,,,1.53,,131.75,10.79,-15.16,9.96,9.82,-0.94,0
(주)윌비스,008600,2003/12,4719653,1546717,6756726,5375576,,,,,3.05,,-1.02,-25.55,0.26,-38.18,13.29,15.1,21.51
(주)윌비스,008600,2004/12,1395248,1643507,1889010,8171884,,,,,0.85,,-70.44,57.95,-29.79,4.79,11.89,-21.17,0
(주)윌비스,008600,2005/12,4658958,2385718,1167093,5853258,,,,,1.95,,233.92,-73.89,-5.52,-10.9,13.46,-19.17,0
(주)윌비스,008600,2006/12,2999698,2815570,6281933,6051579,,,,,1.07,,-35.61,85.56,2.86,-16.86,12.36,2.5,108.37
(주)윌비스,008600,2007/12,3297988,2038376,6857647,3085441,5296907,2038376,5921793,3085441,1.62,2.22,9.94,125.35,15.29,6.9,13.39,5.35,52.84
(주)윌비스,008600,2008/12,5889181,2137706,4741500,3168058,5093161,2137706,5231433,3168058,2.75,1.5,78.57,33.03,24.6,0.81,19.46,8.85,45.55
(주)윌비스,008600,2009/12,6720144,2838343,8182312,3897071,1902050,2838343,1606128,3897071,2.37,2.1,14.11,-14.16,-1.47,36.35,16.47,5.96,60.81
(주)윌비스,008600,2010/12,6434887,1594836,5000687,3169461,8429871,2627717,850858,4821843,4.03,0.92,-4.24,72.6,-0.04,-4.76,18.28,8.55,50.87
(주)윌비스,008600,2011/12,6727780,2205740,10293763,4154205,3368551,2205740,2925476,4154205,3.05,2.16,4.55,-22.61,3.82,24,15.48,8.61,49.87
(주)윌비스,008600,2012/12,4795073,2551257,-1932620,4373337,1940268,2551257,-6427064,4373337,1.88,-0.44,-28.73,-21.9,1.28,-2.99,15.66,9.29,55.76
(주)윌비스,008600,2013/12,6820328,1575537,8222019,3526539,442181,1575537,-3345095,3526539,4.33,2.33,42.24,35.49,0.71,7.07,16.34,7.95,60.59
(주)윌비스,008600,2014/12,4133114,1312436,6859722,2797717,5005776,1312436,3098836,2797717,3.15,2.45,-39.4,-7.44,2.59,5.96,13.91,9.75,44.75
(주)윌비스,008600,2015/12,-2252144,1436331,9829471,3146810,-2046142,1436331,4191830,3146810,-1.57,3.12,0,22.84,-1.8,24.98,10.16,5.12,74.38
(주)윌비스,008600,2016/12,1162835,1998402,10144254,4399818,438342,1998402,3965833,4399818,0.58,2.31,0,-1.99,-0.34,1.67,12.18,7.39,56.46
(주)윌비스,008600,2017/12,3524454,2695085,7002497,4733835,-2991848,2695085,652300,4733835,1.31,1.48,203.09,-31.08,-1.58,-7.78,13.78,7.24,60.09
(주)윌비스,008600,2018/12,8626946,3748444,3413680,5421089,134547,3748444,-6621622,5421089,2.3,0.63,144.77,-20.44,2,-11.4,17.4,10.27,46.12
(주)윌비스,008600,2019/12,5797415,5403081,-19744323,8557202,-34862817,5403081,-36493420,8557202,1.07,-2.31,-32.8,13.07,-18.58,-12.74,18.06,-4.65,0
(주)유니드,014830,2000/12,26154511,9825931,,,,,,,2.66,,0,0,0,0,23.49,22.34,9.22
(주)유니드,014830,2001/12,26779763,8829856,,,,,,,3.03,,2.39,34.81,10.04,7.69,23.29,25.41,31.32
(주)유니드,014830,2002/12,27574236,4035464,,,,,,,6.83,,2.97,-6.73,16.65,-2.88,23.6,30.27,29.35
(주)유니드,014830,2003/12,28395629,2154310,,,,,,,13.18,,2.98,42.42,19.08,1.22,24.85,26.55,33.94
(주)유니드,014830,2004/12,24042276,1715310,29071439,2221769,,,,,14.02,,-15.33,1.06,30,7.13,22.38,20.03,11.61
(주)유니드,014830,2005/12,19394224,1965262,24534482,3007827,,,,,9.87,,-19.33,15.73,8.74,3.28,20.36,18.45,15.6
(주)유니드,014830,2006/12,21024458,2829093,26927605,4339636,,,,,7.43,,8.41,15.13,10.75,8.34,20.19,19.42,15.33
(주)유니드,014830,2007/12,22790067,2983381,33924451,4255815,27126128,2983381,27126128,4255815,7.64,7.97,8.4,-6.26,18.48,9.41,20.81,19.9,13.95
(주)유니드,014830,2008/12,60873305,5611123,87541181,6960664,63409886,5611123,63409886,6960664,10.85,12.58,167.1,247.78,32.66,77.46,20.79,20.52,8.6
(주)유니드,014830,2009/12,45080768,6468663,45012462,7301369,35196733,6468663,35196733,7301369,6.97,6.16,-25.94,-42.65,11.35,-8.67,18.97,15.79,11.12
(주)유니드,014830,2010/12,66772106,2220490,83325553,3079499,60882045,2220490,74972958,3176211,30.07,27.12,48.12,-9,39.17,6.78,25.18,23.09,8.59
(주)유니드,014830,2011/12,55799482,3144008,71036571,4878212,49778790,3144008,66262871,4878212,17.75,14.33,-16.43,80.31,3.53,31.2,18.29,13.21,12.85
(주)유니드,014830,2012/12,25443322,6683398,28872377,11644936,9526721,6683398,4494518,11644936,3.81,2.48,-54.4,-13.22,2.13,-18.91,19.12,9.18,24.37
(주)유니드,014830,2013/12,31990300,7481654,48573720,10060364,26103434,7481654,35924288,10060364,4.28,4.83,25.73,-8.04,1.09,3.21,20.49,13.99,15.49
(주)유니드,014830,2014/12,46994769,4631439,63419148,6408972,34504991,4631439,45705263,6408972,10.15,9.9,46.9,-12.22,5.5,2.35,24.23,13.5,17.75
(주)유니드,014830,2015/12,42951130,2571371,53065770,6296091,63478084,2571371,70874809,6296091,16.7,8.43,-8.6,36.46,17.06,-3.58,24.45,24.63,12.96
(주)유니드,014830,2016/12,50088227,2752969,68046618,8699407,42786758,2752969,48473432,8699407,18.19,7.82,16.62,-29.63,4.66,0.31,25.51,17.89,15.16
(주)유니드,014830,2017/12,43469880,2092058,67090237,8045047,28966853,2092058,41086408,8045047,20.78,8.34,-13.21,11.62,2.83,-0.7,25.48,15.09,19.04
(주)유니드,014830,2018/12,31690510,7452807,80054814,12776727,12891669,7452807,35973646,12776727,4.25,6.27,-27.1,17.93,-2.1,2.91,18.52,16.31,18.13
(주)유니드,014830,2019/12,27615994,9206463,84757897,12604375,37802288,9206463,67465576,12604375,3,6.72,-12.86,19.79,4.67,4.15,17.09,20.06,15.08
(주)유니온,000910,2000/12,3518688,2256868,,,,,,,1.56,,-53.06,24,27.44,1.68,20.05,28.78,57.7
(주)유니온,000910,2001/12,3765833,1934493,,,,,,,1.95,,7.02,-18.64,33.61,-0.34,23.31,45.99,41.57
(주)유니온,000910,2002/12,4349189,1396375,,,,,,,3.11,,15.49,17.43,2.51,-1.15,23.53,29.68,51.35
(주)유니온,000910,2003/12,874785,1077388,,,,,,,0.81,,-79.89,-10.48,7.49,2.33,18.92,29.62,71.6
(주)유니온,000910,2004/12,3186174,927278,,,,,,,3.44,,264.22,3.71,0.78,6.06,20.67,12.99,35
(주)유니온,000910,2005/12,1247823,826639,,,,,,,1.51,,-60.84,5.64,7.81,-1.39,18.51,13.22,36.68
(주)유니온,000910,2006/12,2687638,889150,,,,,,,3.02,,115.39,10.3,14.21,2.51,18.96,20.36,21.21
(주)유니온,000910,2007/12,581907,1662860,,,2942261,1662860,,,0.35,,-78.35,94.41,192.74,1.32,15.81,18.32,23.68
(주)유니온,000910,2008/12,4832113,2135180,,,4386080,2135180,,,2.26,,730.39,-17.55,-3.72,61.16,15.56,12.73,25.12
(주)유니온,000910,2009/12,6777077,1834249,,,6275464,1834249,,,3.69,,40.25,53.38,2.01,-8.55,18.68,17.99,19.21
(주)유니온,000910,2010/12,12547750,1072385,,,10345971,1072385,10405646,1126255,11.7,11.08,85.15,30.89,39.34,25.07,20.2,17.7,18.94
(주)유니온,000910,2011/12,9277536,988327,9374175,1038411,8316664,988327,8413011,1038411,9.39,9.44,-26.06,11.32,-25.86,8.95,16.7,14.09,20.66
(주)유니온,000910,2012/12,4950759,856348,4620425,894412,5782310,856348,5417483,894412,5.78,5.17,-46.64,-17.31,-14.88,-5.51,14.02,11.55,24.95
(주)유니온,000910,2013/12,4710922,384158,4441950,384158,-3663229,384158,-3874879,384158,12.26,11.56,-4.84,-15.82,6.51,-6.17,14.82,3.21,112.41
(주)유니온,000910,2014/12,5830526,338867,5050036,338867,4746902,338867,3682362,338867,17.21,14.9,23.77,-27.01,-36.01,2.91,16.91,11.88,35.34
(주)유니온,000910,2015/12,1532025,267911,312260,267911,-4776184,267911,-3246313,267911,5.72,1.17,-73.72,3.36,-6.98,-14.83,14.52,1.84,243.96
(주)유니온,000910,2016/12,1679999,262460,,,-584580,262460,,,6.4,,9.66,-21.93,1.87,-7.88,15.61,9.28,50
(주)유니온,000910,2017/12,2002404,2205015,462111,2611167,9229211,2205015,1868853,2611167,0.91,0.18,19.19,11.34,22.52,-0.46,16.39,23.92,19.92
(주)유니온,000910,2018/12,2538835,2030349,-716956,2800936,-46917886,2030349,-60367216,2800936,1.25,-0.26,26.79,4.81,-30.06,5.05,16.99,-44.18,0
(주)유니온,000910,2019/12,3397856,2207456,10890229,3302058,-18476726,2207456,-12637322,3302058,1.54,3.3,33.84,-0.67,-15.34,7.04,16.98,-14.06,0
(주)유니온커뮤니티,203450,2002/12,-1260021,278337,,,,,,,,,,,,,,,
(주)유니온커뮤니티,203450,2003/12,458564,267070,,,,,,,1.72,,0,0,0,0,40.24,32.75,42.02
(주)유니온커뮤니티,203450,2006/12,1111459,133248,,,,,,,8.34,,0,0,0,0,36.85,26.37,47.82
(주)유니온커뮤니티,203450,2007/12,-2478170,145170,,,,,,,-17.07,,0,-7.29,-21.75,-28.89,36.87,6.62,385.94
(주)유니온커뮤니티,203450,2008/12,-938575,179427,,,,,,,-5.23,,0,40.52,-14.77,11.69,39.96,22.54,89.58
(주)유니온커뮤니티,203450,2009/12,631262,195260,,,,,,,3.23,,0,-5.23,22.94,26.46,39.38,31.34,49.56
(주)유니온커뮤니티,203450,2010/12,1065257,152966,,,,,,,6.96,,68.75,27.55,12.82,18.47,38.66,26.11,51.84
(주)유니온커뮤니티,203450,2011/12,1596198,153650,,,,,,,10.39,,49.84,29.97,19.63,21.71,39.47,26.82,50.37
(주)유니온커뮤니티,203450,2012/12,1145899,166799,,,,,,,6.87,,-28.21,30.59,5.74,11.89,35.46,21.24,61.65
(주)유니온커뮤니티,203450,2013/12,1663770,142822,,,,,,,11.65,,45.19,43.87,8.11,17.81,35.32,20.84,62.61
(주)유니온커뮤니티,203450,2014/12,613682,216929,,,545024,834207,564986,834207,2.83,0.65,-63.11,-5.35,19.74,15.54,32.8,19.16,71.07
(주)유니온커뮤니티,203450,2015/12,1801327,704707,2030524,704707,2007873,704707,2257192,704707,2.56,2.88,193.53,-33.51,-11.69,23,34.44,22.43,56.47
(주)유니온커뮤니티,203450,2016/12,5105293,322971,5107559,322971,5329694,322971,5411393,322971,15.81,15.81,183.42,23.05,176.13,1.44,41.15,30.48,38.84
(주)유니온커뮤니티,203450,2017/12,2324017,196948,2235548,196948,1877413,196948,1800673,196948,11.8,11.35,-54.48,30.61,-0.68,-7.24,39.83,20.25,58.72
(주)유니온커뮤니티,203450,2018/12,3305011,193919,3232604,193919,3631625,193919,3559060,193919,17.04,16.67,42.21,-9.45,4.13,-3.1,42.53,28.34,46.09
(주)유니온커뮤니티,203450,2019/12,3485230,159757,3482431,159757,4094554,159757,4091766,159757,21.82,21.8,5.45,24.07,6.72,14.1,41.09,27.14,45.98
(주)유니켐,011330,2000/12,-5897004,1652329,,,,,,,-3.57,,0,40.49,43764.77,35.04,-13.35,-0.28,0
(주)유니켐,011330,2001/12,-3059670,792205,,,,,,,-3.86,,0,13.86,106.92,-35.9,-4.77,-12.78,0
(주)유니켐,011330,2002/12,273476,430234,-903746,618169,,,,,0.64,,0,34.57,-1.86,63.38,7,15.67,63.83
