회사명,거래소코드,회계년도,이자보상배율(이자비용),이자보상배율(이자비용)(IFRS연결),이보배,,,
(주)휴니드테크놀러지스,5870,Dec-16,18.25,X,18.25,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-17,12.27,X,12.27,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-18,94.91,X,94.91,,,#DIV/0!
(주)휴니드테크놀러지스,5870,Dec-19,40.98,X,40.98,10693765267,905190660,11.81382635
(주)휴맥스,115160,Dec-09,11.81,11.64,11.64,14117823002,1212887917,11.63984141
(주)휴맥스,115160,Dec-10,11.87,0.76,0.76,,,#DIV/0!
(주)휴맥스,115160,Dec-11,0.66,0.6,0.6,,,#DIV/0!
(주)휴맥스,115160,Dec-12,5,4.58,4.58,,,#DIV/0!
(주)휴맥스,115160,Dec-13,3.71,5.47,5.47,,,#DIV/0!
(주)휴맥스,115160,Dec-14,5.02,5.53,5.53,,,#DIV/0!
(주)휴맥스,115160,Dec-15,10.25,9.7,9.7,,,#DIV/0!
(주)휴맥스,115160,Dec-16,-7.65,4.28,4.28,,,#DIV/0!
(주)휴맥스,115160,Dec-17,2.16,0.62,0.62,,,#DIV/0!
(주)휴맥스,115160,Dec-18,-9.12,-2.01,-2.01,,,#DIV/0!
(주)휴맥스,115160,Dec-19,-1.05,1.11,1.11,,,#DIV/0!
(주)휴맥스홀딩스,28080,Dec-00,11.25,11.25,11.25,32421887034,2882947875,11.24608853
(주)휴맥스홀딩스,28080,Dec-01,74.75,74.75,74.75,1.00403E+11,1343205353,74.74871104
(주)휴맥스홀딩스,28080,Dec-02,999999999,1878.81,1878.81,92494364038,49230298,1878.809753
(주)휴맥스홀딩스,28080,Dec-03,379.14,177.23,177.23,28826343706,162645654,177.2340238
(주)휴맥스홀딩스,28080,Dec-04,17.55,69.54,69.54,16544711067,237923627,69.53790708
(주)휴맥스홀딩스,28080,Dec-05,131.36,113.55,113.55,48847333273,430181372,113.5505544
(주)휴맥스홀딩스,28080,Dec-06,19.17,18.98,18.98,39503391780,2081407129,18.97917578
(주)휴맥스홀딩스,28080,Dec-07,3.22,3.24,3.24,19122832769,5896099098,3.24330247
(주)휴맥스홀딩스,28080,Dec-08,3.05,3.86,3.86,,,#DIV/0!
(주)휴맥스홀딩스,28080,Dec-09,7.25,12.48,12.48,,,#DIV/0!
(주)휴맥스홀딩스,28080,Dec-10,14.69,25.15,25.15,,,#DIV/0!
(주)휴맥스홀딩스,28080,Dec-11,35.17,35.65,35.65,,,#DIV/0!
(주)휴맥스홀딩스,28080,Dec-12,999999999,9.86,9.86,,,#DIV/0!
(주)휴맥스홀딩스,28080,Dec-13,999999999,14.81,14.81,,,#DIV/0!
(주)휴맥스홀딩스,28080,Dec-14,1588.5,8.69,8.69,,,#DIV/0!
(주)휴맥스홀딩스,28080,Dec-15,6.15,13.84,13.84,,,#DIV/0!
(주)휴맥스홀딩스,28080,Dec-16,4.98,4.38,4.38,,,#DIV/0!
(주)휴맥스홀딩스,28080,Dec-17,4.29,-12.04,-12.04,,,#DIV/0!
(주)휴맥스홀딩스,28080,Dec-18,-15.71,X,-15.71,,,#DIV/0!
(주)휴맥스홀딩스,28080,Dec-19,1.83,1.78,1.78,,,#DIV/0!
(주)휴먼엔,32860,Dec-00,4.01,X,4.01,,,#DIV/0!
(주)휴먼엔,32860,Dec-01,4.71,X,4.71,,,#DIV/0!
(주)휴먼엔,32860,Dec-02,2.88,X,2.88,,,#DIV/0!
(주)휴먼엔,32860,Dec-03,2.9,X,2.9,,,#DIV/0!
(주)휴먼엔,32860,Dec-04,0.54,X,0.54,,,#DIV/0!
(주)휴먼엔,32860,Dec-05,-0.52,X,-0.52,,,#DIV/0!
(주)휴먼엔,32860,Dec-06,2.36,X,2.36,,,#DIV/0!
(주)휴먼엔,32860,Dec-07,1.84,X,1.84,,,#DIV/0!
(주)휴먼엔,32860,Dec-08,-3.56,X,-3.56,,,#DIV/0!
(주)휴먼엔,32860,Dec-09,-4.42,X,-4.42,,,#DIV/0!
(주)휴먼엔,32860,Dec-10,1.65,X,1.65,,,#DIV/0!
(주)휴먼엔,32860,Dec-11,1.96,X,1.96,,,#DIV/0!
(주)휴먼엔,32860,Dec-12,-0.5,X,-0.5,,,#DIV/0!
(주)휴먼엔,32860,Dec-13,-4.26,X,-4.26,,,#DIV/0!
(주)휴먼엔,32860,Dec-14,-2.47,X,-2.47,,,#DIV/0!
(주)휴먼엔,32860,Dec-15,0.11,X,0.11,,,#DIV/0!
(주)휴먼엔,32860,Dec-16,-1.57,-1.81,-1.81,,,#DIV/0!
(주)휴먼엔,32860,Dec-17,0.2,1.04,1.04,,,#DIV/0!
(주)휴먼엔,32860,Dec-18,-7.47,-8.86,-8.86,,,#DIV/0!
(주)휴먼엔,32860,Dec-19,-0.05,-1.51,-1.51,,,#DIV/0!
(주)휴메딕스,200670,Dec-07,-2.39,X,-2.39,-947742093,396167302,-2.392277425
(주)휴메딕스,200670,Dec-08,1.8,X,1.8,1532692046,850857599,1.801349659
(주)휴메딕스,200670,Dec-09,-4.29,X,-4.29,,,#DIV/0!
(주)휴메딕스,200670,Dec-10,-1.94,X,-1.94,,,#DIV/0!
(주)휴메딕스,200670,Dec-11,1.76,X,1.76,,,#DIV/0!
(주)휴메딕스,200670,Dec-12,2.55,X,2.55,,,#DIV/0!
(주)휴메딕스,200670,Dec-13,12.37,X,12.37,,,#DIV/0!
(주)휴메딕스,200670,Dec-14,29.8,X,29.8,,,#DIV/0!
(주)휴메딕스,200670,Dec-15,601.14,X,601.14,,,#DIV/0!
(주)휴메딕스,200670,Dec-16,999999999,25358.49,25358.49,12230621189,,#DIV/0!
(주)휴메딕스,200670,Dec-17,76.67,84.41,84.41,,,#DIV/0!
(주)휴메딕스,200670,Dec-18,54.9,78.57,78.57,,,#DIV/0!
(주)휴메딕스,200670,Dec-19,226.99,298.96,298.96,,,#DIV/0!
(주)휴비스,79980,Dec-01,1.81,X,1.81,54129978819,29824197638,1.814968486
(주)휴비스,79980,Dec-02,3.28,X,3.28,59058980799,17989824746,3.282910291
(주)휴비스,79980,Dec-03,0.49,X,0.49,,,#DIV/0!
(주)휴비스,79980,Dec-04,0.27,X,0.27,,,#DIV/0!
(주)휴비스,79980,Dec-05,0.42,X,0.42,,,#DIV/0!
(주)휴비스,79980,Dec-06,-1.02,X,-1.02,,,#DIV/0!
(주)휴비스,79980,Dec-07,1.41,X,1.41,,,#DIV/0!
(주)휴비스,79980,Dec-08,0.17,X,0.17,,,#DIV/0!
(주)휴비스,79980,Dec-09,1.41,X,1.41,,,#DIV/0!
(주)휴비스,79980,Dec-10,3.77,2.52,2.52,,,#DIV/0!
(주)휴비스,79980,Dec-11,8,7.17,7.17,,,#DIV/0!
(주)휴비스,79980,Dec-12,28.34,10.41,10.41,,,#DIV/0!
(주)휴비스,79980,Dec-13,35.74,10.67,10.67,,,#DIV/0!
(주)휴비스,79980,Dec-14,21.48,10.06,10.06,,,#DIV/0!
(주)휴비스,79980,Dec-15,4.93,4.8,4.8,,,#DIV/0!
(주)휴비스,79980,Dec-16,2.03,2.32,2.32,,,#DIV/0!
(주)휴비스,79980,Dec-17,2.33,4.11,4.11,,,#DIV/0!
(주)휴비스,79980,Dec-18,3.05,4.53,4.53,,,#DIV/0!
(주)휴비스,79980,Dec-19,0.54,0.52,0.52,,,#DIV/0!
(주)휴비츠,65510,Dec-00,X,X,X,,,#DIV/0!
(주)휴비츠,65510,Dec-01,41.68,X,41.68,,,#DIV/0!
(주)휴비츠,65510,Dec-02,12.01,X,12.01,,,#DIV/0!
(주)휴비츠,65510,Dec-03,5.72,X,5.72,,,#DIV/0!
(주)휴비츠,65510,Dec-04,9.88,X,9.88,,,#DIV/0!
(주)휴비츠,65510,Dec-05,12.39,X,12.39,,,#DIV/0!
(주)휴비츠,65510,Dec-06,5.43,X,5.43,,,#DIV/0!
(주)휴비츠,65510,Dec-07,6.88,X,6.88,,,#DIV/0!
(주)휴비츠,65510,Dec-08,9.66,X,9.66,,,#DIV/0!
(주)휴비츠,65510,Dec-09,17.91,X,17.91,,,#DIV/0!
(주)휴비츠,65510,Dec-10,12.76,15.84,15.84,,,#DIV/0!
(주)휴비츠,65510,Dec-11,14.59,17.83,17.83,,,#DIV/0!
(주)휴비츠,65510,Dec-12,24.23,30.33,30.33,,,#DIV/0!
(주)휴비츠,65510,Dec-13,5.83,9.35,9.35,,,#DIV/0!
(주)휴비츠,65510,Dec-14,2.75,3.1,3.1,,,#DIV/0!
(주)휴비츠,65510,Dec-15,13.14,18.15,18.15,,,#DIV/0!
(주)휴비츠,65510,Dec-16,218.14,235.71,235.71,,,#DIV/0!
(주)휴비츠,65510,Dec-17,10.88,11.67,11.67,,,#DIV/0!
(주)휴비츠,65510,Dec-18,8,7.56,7.56,,,#DIV/0!
(주)휴비츠,65510,Dec-19,11.18,10.84,10.84,,,#DIV/0!
(주)휴센텍,215090,Dec-15,-0.89,X,-0.89,-36643060,41059930,-0.892428701
(주)휴센텍,215090,Dec-16,-0.8,X,-0.8,-40047053,50105251,-0.799258605
(주)휴센텍,215090,Dec-17,-0.82,X,-0.82,-42651576,51760331,-0.824020542
(주)휴센텍,215090,Dec-18,0.91,X,0.91,831636772,914754370,0.909136703
(주)휴센텍,215090,Dec-19,-9.72,X,-9.72,,,#DIV/0!
(주)휴스틸,5010,Dec-00,0.51,X,0.51,,,#DIV/0!
(주)휴스틸,5010,Dec-01,4.78,X,4.78,,,#DIV/0!
(주)휴스틸,5010,Dec-02,7.99,X,7.99,,,#DIV/0!
(주)휴스틸,5010,Dec-03,3.43,X,3.43,,,#DIV/0!
(주)휴스틸,5010,Dec-04,10.35,X,10.35,,,#DIV/0!
(주)휴스틸,5010,Dec-05,2.27,2.36,2.36,10545203822,4463485858,2.362548949
(주)휴스틸,5010,Dec-06,5.26,5.47,5.47,25632827592,4689755772,5.465706284
(주)휴스틸,5010,Dec-07,3.95,4,4,,,#DIV/0!
(주)휴스틸,5010,Dec-08,13.98,10.75,10.75,,,#DIV/0!
(주)휴스틸,5010,Dec-09,-1.73,0.35,0.35,,,#DIV/0!
(주)휴스틸,5010,Dec-10,9.68,11.2,11.2,,,#DIV/0!
(주)휴스틸,5010,Dec-11,10.8,11.69,11.69,,,#DIV/0!
(주)휴스틸,5010,Dec-12,17.88,20.85,20.85,,,#DIV/0!
(주)휴스틸,5010,Dec-13,2.86,5.51,5.51,,,#DIV/0!
(주)휴스틸,5010,Dec-14,6.21,5.43,5.43,,,#DIV/0!
(주)휴스틸,5010,Dec-15,0.12,3.4,3.4,,,#DIV/0!
(주)휴스틸,5010,Dec-16,0.42,0.68,0.68,,,#DIV/0!
(주)휴스틸,5010,Dec-17,4.44,4.04,4.04,,,#DIV/0!
(주)휴스틸,5010,Dec-18,1.48,2.99,2.99,,,#DIV/0!
(주)휴스틸,5010,Dec-19,-0.91,-3.1,-3.1,,,#DIV/0!
(주)휴엠앤씨,263920,Dec-16,110.18,X,110.18,4730692673,42936669,110.1783809
(주)휴엠앤씨,263920,Dec-17,15.06,X,15.06,1054575368,70011018,15.06299149
(주)휴엠앤씨,263920,Dec-18,0.94,-0.53,-0.53,,,#DIV/0!
(주)휴엠앤씨,263920,Dec-19,0.03,0.39,0.39,22742310278,538159000,42.25946287
(주)휴온스,243070,Dec-16,42.26,36.48,36.48,21527170787,590182000,36.47547839
(주)휴온스,243070,Dec-17,47.81,32.61,32.61,,,#DIV/0!
(주)휴온스,243070,Dec-18,79.07,47.22,47.22,,,#DIV/0!
(주)휴온스,243070,Dec-19,76.85,42.93,42.93,,,#DIV/0!
(주)휴온스글로벌,84110,Dec-00,2.34,X,2.34,,,#DIV/0!
(주)휴온스글로벌,84110,Dec-01,5.23,X,5.23,,,#DIV/0!
(주)휴온스글로벌,84110,Dec-02,4.19,X,4.19,,,#DIV/0!
(주)휴온스글로벌,84110,Dec-03,4.84,X,4.84,,,#DIV/0!
(주)휴온스글로벌,84110,Dec-04,12.48,X,12.48,,,#DIV/0!
(주)휴온스글로벌,84110,Dec-05,22.18,X,22.18,,,#DIV/0!
(주)휴온스글로벌,84110,Dec-06,29.05,X,29.05,,,#DIV/0!
(주)휴온스글로벌,84110,Dec-07,32.76,X,32.76,,,#DIV/0!
(주)휴온스글로벌,84110,Dec-08,69.05,X,69.05,,,#DIV/0!
(주)휴온스글로벌,84110,Dec-09,4.99,X,4.99,,,#DIV/0!
(주)휴온스글로벌,84110,Dec-10,0.33,-0.07,-0.07,,,#DIV/0!
(주)휴온스글로벌,84110,Dec-11,3.15,X,3.15,,,#DIV/0!
(주)휴온스글로벌,84110,Dec-12,5.04,4.44,4.44,,,#DIV/0!
(주)휴온스글로벌,84110,Dec-13,13.42,10.37,10.37,,,#DIV/0!
(주)휴온스글로벌,84110,Dec-14,28.7,18.74,18.74,,,#DIV/0!
(주)휴온스글로벌,84110,Dec-15,61.77,55.67,55.67,,,#DIV/0!
(주)휴온스글로벌,84110,Dec-16,73.43,44.63,44.63,16169342000,220208000,73.42758665
(주)휴온스글로벌,84110,Dec-17,999999999,39.89,39.89,12100267253,,#DIV/0!
(주)휴온스글로벌,84110,Dec-18,999999999,43.59,43.59,11560274559,,#DIV/0!
(주)휴온스글로벌,84110,Dec-19,999999999,48.59,48.59,,,#DIV/0!
(주)흥국,10240,Dec-00,-0.29,X,-0.29,,,#DIV/0!
(주)흥국,10240,Dec-01,0.34,X,0.34,,,#DIV/0!
(주)흥국,10240,Dec-02,1.13,X,1.13,,,#DIV/0!
(주)흥국,10240,Dec-03,2.61,X,2.61,,,#DIV/0!
(주)흥국,10240,Dec-04,4.96,X,4.96,,,#DIV/0!
(주)흥국,10240,Dec-05,9.48,X,9.48,,,#DIV/0!
(주)흥국,10240,Dec-06,17.85,X,17.85,,,#DIV/0!
(주)흥국,10240,Dec-07,25.6,X,25.6,,,#DIV/0!
(주)흥국,10240,Dec-08,12.52,X,12.52,,,#DIV/0!
(주)흥국,10240,Dec-09,2.54,X,2.54,,,#DIV/0!
(주)흥국,10240,Dec-10,18.31,13.7,13.7,,,#DIV/0!
(주)흥국,10240,Dec-11,7.31,8.7,8.7,,,#DIV/0!
(주)흥국,10240,Dec-12,2.3,2.82,2.82,,,#DIV/0!
(주)흥국,10240,Dec-13,2.52,3.66,3.66,,,#DIV/0!
(주)흥국,10240,Dec-14,2.93,3.08,3.08,,,#DIV/0!
(주)흥국,10240,Dec-15,4.27,3.88,3.88,,,#DIV/0!
(주)흥국,10240,Dec-16,10.89,12.34,12.34,,,#DIV/0!
(주)흥국,10240,Dec-17,25.17,39.93,39.93,,,#DIV/0!
(주)흥국,10240,Dec-18,31.84,51.28,51.28,,,#DIV/0!
(주)흥국,10240,Dec-19,20.31,33.57,33.57,,,#DIV/0!
(주)흥국에프엔비,189980,Dec-12,6.95,X,6.95,4153041926,597631879,6.949163979
(주)흥국에프엔비,189980,Dec-13,10.72,12.56,12.56,,,#DIV/0!
(주)흥국에프엔비,189980,Dec-14,13.17,15.23,15.23,,,#DIV/0!
(주)흥국에프엔비,189980,Dec-15,23.52,26.37,26.37,,,#DIV/0!
(주)흥국에프엔비,189980,Dec-16,14.69,19.35,19.35,,,#DIV/0!
(주)흥국에프엔비,189980,Dec-17,15.52,15.82,15.82,,,#DIV/0!
(주)흥국에프엔비,189980,Dec-18,34.26,39.56,39.56,,,#DIV/0!
(주)흥국에프엔비,189980,Dec-19,134.8,117.53,117.53,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-00,515.36,X,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-01,1098.17,X,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-02,999999999,,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-03,160.13,,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-04,999999999,,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-05,999999999,,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-06,1558.95,,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-07,999999999,,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-08,999999999,,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-09,22.62,,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-10,6.3,,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-11,-0.8,,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-12,2.11,,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-13,2.3,2.36,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-14,-3.31,-3.42,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-15,2.57,2.47,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-16,2.13,2,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-17,3.74,3.82,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-18,3.3,3.28,,,,#DIV/0!
(주)희림종합건축사사무소,37440,Dec-19,2.99,2.88,,,,#DIV/0!
(주)힘스,238490,Dec-06,,,,,,#DIV/0!
(주)힘스,238490,Dec-07,0.62,,,,,#DIV/0!
(주)힘스,238490,Dec-08,2.11,,,,,#DIV/0!
(주)힘스,238490,Dec-09,2.69,,,,,#DIV/0!
(주)힘스,238490,Dec-10,16.7,,,,,#DIV/0!
(주)힘스,238490,Dec-11,19.3,,,,,#DIV/0!
(주)힘스,238490,Dec-12,7.91,,,,,#DIV/0!
(주)힘스,238490,Dec-13,7.19,,,,,#DIV/0!
(주)힘스,238490,Dec-14,0.7,,,,,#DIV/0!
(주)힘스,238490,Dec-15,-4.47,,,,,#DIV/0!
(주)힘스,238490,Dec-16,14.91,,,,,#DIV/0!
(주)힘스,238490,Dec-17,39.32,,,,,#DIV/0!
(주)힘스,238490,Dec-18,-3.65,,,,,#DIV/0!
(주)힘스,238490,Dec-19,68.43,,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-01,,,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-02,2.15,,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-03,2.05,,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-04,2.47,,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-05,2.66,,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-06,2.14,,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-07,1.65,,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-08,1.4,,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-09,1.02,,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-10,1.47,,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-11,1.33,,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-12,1.48,,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-13,3.03,1.64,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-14,1.84,1.79,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-15,1.91,1.84,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-16,1.97,1.43,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-17,1.91,1.57,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-18,1.38,-0.58,,,,#DIV/0!
AJ네트웍스(주),95570,Dec-19,1.35,0.38,,,,#DIV/0!
CS홀딩스(주),590,Dec-00,5.01,,,,,#DIV/0!
CS홀딩스(주),590,Dec-01,5.81,,,,,#DIV/0!
CS홀딩스(주),590,Dec-02,10.85,,,,,#DIV/0!
CS홀딩스(주),590,Dec-03,8.39,,,,,#DIV/0!
CS홀딩스(주),590,Dec-04,28.02,,,,,#DIV/0!
CS홀딩스(주),590,Dec-05,51.47,,,,,#DIV/0!
CS홀딩스(주),590,Dec-06,73.01,,,,,#DIV/0!
CS홀딩스(주),590,Dec-07,39.47,,,,,#DIV/0!
CS홀딩스(주),590,Dec-08,998.89,,,,,#DIV/0!
CS홀딩스(주),590,Dec-09,181717.87,,,,,#DIV/0!
CS홀딩스(주),590,Dec-10,999999999,40.66,,,,#DIV/0!
CS홀딩스(주),590,Dec-11,999999999,119.82,,,,#DIV/0!
CS홀딩스(주),590,Dec-12,999999999,149.55,,,,#DIV/0!
CS홀딩스(주),590,Dec-13,1495.04,501.89,,,,#DIV/0!
CS홀딩스(주),590,Dec-14,999999999,476.48,,,,#DIV/0!
CS홀딩스(주),590,Dec-15,999999999,314.76,,,,#DIV/0!
CS홀딩스(주),590,Dec-16,999999999,241.44,,,,#DIV/0!
CS홀딩스(주),590,Dec-17,999999999,127.52,,,,#DIV/0!
CS홀딩스(주),590,Dec-18,999999999,54.91,,,,#DIV/0!
CS홀딩스(주),590,Dec-19,3349.11,209.47,,,,#DIV/0!
HD현대(주),267250,Dec-17,,,,,,#DIV/0!
HD현대(주),267250,Dec-18,4.22,3.83,,,,#DIV/0!
HD현대(주),267250,Dec-19,2.92,2.28,,,,#DIV/0!
KB오토시스(주),24120,Dec-00,2.86,,,,,#DIV/0!
KB오토시스(주),24120,Dec-01,4.01,,,,,#DIV/0!
KB오토시스(주),24120,Dec-02,4.83,,,,,#DIV/0!
KB오토시스(주),24120,Dec-03,5.2,,,,,#DIV/0!
KB오토시스(주),24120,Dec-04,6.27,,,,,#DIV/0!
KB오토시스(주),24120,Dec-05,12.63,,,,,#DIV/0!
KB오토시스(주),24120,Dec-06,10.07,,,,,#DIV/0!
KB오토시스(주),24120,Dec-07,5.3,,,,,#DIV/0!
KB오토시스(주),24120,Dec-08,-1.21,-0.81,,,,#DIV/0!
KB오토시스(주),24120,Dec-09,4.47,,,,,#DIV/0!
KB오토시스(주),24120,Dec-10,3.26,4.42,,,,#DIV/0!
KB오토시스(주),24120,Dec-11,4.33,3.09,,,,#DIV/0!
KB오토시스(주),24120,Dec-12,7.59,4.88,,,,#DIV/0!
KB오토시스(주),24120,Dec-13,8.94,6.93,,,,#DIV/0!
KB오토시스(주),24120,Dec-14,6.71,5.43,,,,#DIV/0!
KB오토시스(주),24120,Dec-15,14.83,8.52,,,,#DIV/0!
KB오토시스(주),24120,Dec-16,16.97,16.98,,,,#DIV/0!
KB오토시스(주),24120,Dec-17,19.3,21.4,,,,#DIV/0!
KB오토시스(주),24120,Dec-18,16.28,16.06,,,,#DIV/0!
KB오토시스(주),24120,Dec-19,19.67,18.43,,,,#DIV/0!
KD(주),44180,Dec-00,2.41,,,,,#DIV/0!
KD(주),44180,Dec-01,3.71,,,,,#DIV/0!
KD(주),44180,Dec-02,6.1,,,,,#DIV/0!
KD(주),44180,Dec-03,-4.71,,,,,#DIV/0!
KD(주),44180,Dec-04,1.05,,,,,#DIV/0!
KD(주),44180,Dec-05,0.45,,,,,#DIV/0!
KD(주),44180,Dec-06,-5.02,,,,,#DIV/0!
KD(주),44180,Dec-07,-2.13,,,,,#DIV/0!
KD(주),44180,Dec-08,-4.13,,,,,#DIV/0!
KD(주),44180,Dec-09,-0.88,,,,,#DIV/0!
KD(주),44180,Dec-10,-0.13,1.01,,,,#DIV/0!
KD(주),44180,Dec-11,0.48,0.72,,,,#DIV/0!
KD(주),44180,Dec-12,-0.91,1.6,,,,#DIV/0!
KD(주),44180,Dec-13,-1.2,-2.06,,,,#DIV/0!
KD(주),44180,Dec-14,-6.38,-9.32,,,,#DIV/0!
KD(주),44180,Dec-15,1.86,1.6,,,,#DIV/0!
KD(주),44180,Dec-16,2.19,2.3,,,,#DIV/0!
KD(주),44180,Dec-17,-12.17,-9.74,,,,#DIV/0!
KD(주),44180,Dec-18,-1.77,-3.84,,,,#DIV/0!
KD(주),44180,Dec-19,2.86,1.63,,,,#DIV/0!
KG스틸(주),16380,Dec-00,0.64,,,,,#DIV/0!
KG스틸(주),16380,Dec-01,0.69,,,,,#DIV/0!
KG스틸(주),16380,Dec-02,1.23,,,,,#DIV/0!
KG스틸(주),16380,Dec-03,1.76,,,,,#DIV/0!
KG스틸(주),16380,Dec-04,2.47,,,,,#DIV/0!
KG스틸(주),16380,Dec-05,0.5,,,,,#DIV/0!
KG스틸(주),16380,Dec-06,-0.24,,,,,#DIV/0!
KG스틸(주),16380,Dec-07,-0.17,-0.13,,,,#DIV/0!
KG스틸(주),16380,Dec-08,0.45,0.47,,,,#DIV/0!
KG스틸(주),16380,Dec-09,0.11,0.19,,,,#DIV/0!
KG스틸(주),16380,Dec-10,0.65,0.65,,,,#DIV/0!
KG스틸(주),16380,Dec-11,0.05,0.12,,,,#DIV/0!
KG스틸(주),16380,Dec-12,0.06,0.08,,,,#DIV/0!
KG스틸(주),16380,Dec-13,0.11,0.13,,,,#DIV/0!
KG스틸(주),16380,Dec-14,-0.97,-0.85,,,,#DIV/0!
KG스틸(주),16380,Dec-15,0.47,0.45,,,,#DIV/0!
KG스틸(주),16380,Dec-16,0.6,0.83,,,,#DIV/0!
KG스틸(주),16380,Dec-17,-0.24,-0.08,,,,#DIV/0!
KG스틸(주),16380,Dec-18,-0.04,-0.12,,,,#DIV/0!
KG스틸(주),16380,Dec-19,0.22,0.34,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-00,1.4,,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-01,1.68,,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-02,3.41,,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-03,10.67,,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-04,176.04,,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-05,89.28,,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-06,43.88,,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-07,53.78,45.08,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-08,133.8,25.89,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-09,74.63,61.31,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-10,2550.46,54.57,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-11,567.58,-29.29,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-12,999999999,50.96,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-13,999999999,14.97,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-14,999999999,19.51,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-15,999999999,668.13,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-16,999999999,1832.26,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-17,999999999,932.15,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-18,999999999,167.44,,,,#DIV/0!
KISCO홀딩스(주),1940,Dec-19,999999999,117.66,,,,#DIV/0!
LG이노텍(주),11070,Dec-00,1.19,,,,,#DIV/0!
LG이노텍(주),11070,Dec-01,0.43,,,,,#DIV/0!
LG이노텍(주),11070,Dec-02,1.8,,,,,#DIV/0!
LG이노텍(주),11070,Dec-03,1.38,,,,,#DIV/0!
LG이노텍(주),11070,Dec-04,1.6,,,,,#DIV/0!
LG이노텍(주),11070,Dec-05,4.86,,,,,#DIV/0!
LG이노텍(주),11070,Dec-06,0.5,,,,,#DIV/0!
LG이노텍(주),11070,Dec-07,1.49,,,,,#DIV/0!
LG이노텍(주),11070,Dec-08,9.23,6.13,,,,#DIV/0!
LG이노텍(주),11070,Dec-09,2.23,1.77,,,,#DIV/0!
LG이노텍(주),11070,Dec-10,1.8,2.58,,,,#DIV/0!
LG이노텍(주),11070,Dec-11,-0.75,-0.66,,,,#DIV/0!
LG이노텍(주),11070,Dec-12,0,0.71,,,,#DIV/0!
LG이노텍(주),11070,Dec-13,0.3,1.33,,,,#DIV/0!
LG이노텍(주),11070,Dec-14,3.34,4.07,,,,#DIV/0!
LG이노텍(주),11070,Dec-15,4.2,4.84,,,,#DIV/0!
