회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAPP단일,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAP연결,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결
동일산업(주),4890,13-Dec,6193893,58808,105.3239865,,,#DIV/0!,9299107,58808,158.1265644,,,#DIV/0!
동일산업(주),4890,14-Dec,10418081,18652,558.5503431,10418081,18652,558.5503431,11211040,18652,601.0636929,11211040,18652,601.0636929
동일산업(주),4890,15-Dec,1963605,3327,590.2028855,1963605,3327,590.2028855,4202747,3327,1263.224226,4202747,3327,1263.224226
동일산업(주),4890,16-Dec,12279523,0,#DIV/0!,12279523,0,#DIV/0!,13434425,0,#DIV/0!,13434425,0,#DIV/0!
동일산업(주),4890,17-Dec,23461975,0,#DIV/0!,23461975,0,#DIV/0!,23346835,0,#DIV/0!,23346835,0,#DIV/0!
동일산업(주),4890,18-Dec,17303913,0,#DIV/0!,17303913,0,#DIV/0!,15655242,0,#DIV/0!,15655242,0,#DIV/0!
동일산업(주),4890,19-Dec,-3497615,0,#DIV/0!,-979068,7427,-131.8255015,1413347,0,#DIV/0!,3750676,7427,505.0055204
동일제강(주),2690,Dec-00,-5871374,9488987,-0.61875667,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동일제강(주),2690,01-Dec,123565,9784446,0.012628717,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동일제강(주),2690,02-Dec,-339915,9931240,-0.034226844,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동일제강(주),2690,03-Dec,-824698,10104645,-0.081615732,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동일제강(주),2690,04-Dec,434922,2846736,0.152779183,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동일제강(주),2690,05-Dec,-3909868,573082,-6.822528015,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동일제강(주),2690,06-Dec,3908597,732843,5.333471153,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동일제강(주),2690,07-Dec,5946541,1197955,4.963910164,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동일제강(주),2690,08-Dec,4565328,1992630,2.291106728,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동일제강(주),2690,09-Dec,4581072,1809200,2.532098165,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동일제강(주),2690,10-Dec,2839236,1018412,2.787905091,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동일제강(주),2690,11-Dec,4042963,1452720,2.783029765,,,#DIV/0!,1165456,1582261,0.73657633,,,#DIV/0!
동일제강(주),2690,12-Dec,2696733,1191059,2.264147284,,,#DIV/0!,3102666,1191059,2.604964154,,,#DIV/0!
동일제강(주),2690,13-Dec,3820491,337305,11.32651754,,,#DIV/0!,3735444,337305,11.07438075,,,#DIV/0!
동일제강(주),2690,14-Dec,9136248,196692,46.44951498,,,#DIV/0!,6315236,196692,32.10723364,,,#DIV/0!
동일제강(주),2690,15-Dec,8198152,39962,205.1486913,,,#DIV/0!,6577925,39962,164.6044993,,,#DIV/0!
동일제강(주),2690,16-Dec,5556554,1779,3123.414278,,,#DIV/0!,4750614,1779,2670.384486,,,#DIV/0!
동일제강(주),2690,17-Dec,1059484,1775,596.8923944,,,#DIV/0!,1371233,1775,772.5256338,,,#DIV/0!
동일제강(주),2690,18-Dec,-278900,854,-326.5807963,,,#DIV/0!,135421,854,158.5725995,,,#DIV/0!
동일제강(주),2690,19-Dec,984970,9533,103.3221441,,,#DIV/0!,1116856,9533,117.1568237,,,#DIV/0!
동화약품(주),20,Mar-00,1458265,11528644,0.126490592,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동화약품(주),20,01-Mar,12969835,9531385,1.3607503,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동화약품(주),20,02-Mar,14846933,8415312,1.764276001,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동화약품(주),20,03-Mar,17433582,4669925,3.733161025,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동화약품(주),20,04-Mar,10951133,2763766,3.962395152,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동화약품(주),20,05-Mar,14651599,1813917,8.07732603,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동화약품(주),20,06-Mar,15642529,1254318,12.47094357,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
동화약품(주),20,07-Mar,14171262,624755,22.6829109,,,#DIV/0!,0,624755,0,,,#DIV/0!
동화약품(주),20,08-Mar,33544838,447727,74.92252645,,,#DIV/0!,21495381,447727,48.01001726,,,#DIV/0!
동화약품(주),20,09-Mar,39963969,347277,115.078076,,,#DIV/0!,28518530,347277,82.12041108,,,#DIV/0!
동화약품(주),20,10-Dec,10317239,2446367,4.217371719,,,#DIV/0!,11004144,2701517,4.073320286,,,#DIV/0!
동화약품(주),20,11-Dec,25621666,1757625,14.57743603,,,#DIV/0!,17679223,1757625,10.05858644,,,#DIV/0!
동화약품(주),20,12-Dec,10002904,1056002,9.472429029,,,#DIV/0!,1311241,1056002,1.241703141,,,#DIV/0!
동화약품(주),20,13-Dec,2062220,384335,5.365683583,,,#DIV/0!,1011860,384335,2.632755279,,,#DIV/0!
동화약품(주),20,14-Dec,7794263,231601,33.65384001,,,#DIV/0!,4937205,231601,21.31771884,,,#DIV/0!
동화약품(주),20,15-Dec,4812974,136693,35.21009854,,,#DIV/0!,5608652,136693,41.0310111,,,#DIV/0!
동화약품(주),20,16-Dec,11259334,7705,1461.302271,,,#DIV/0!,26254318,7705,3407.439066,,,#DIV/0!
동화약품(주),20,17-Dec,10987308,0,#DIV/0!,,,#DIV/0!,47009013,0,#DIV/0!,,,#DIV/0!
동화약품(주),20,18-Dec,11232142,0,#DIV/0!,11225780,0,#DIV/0!,10074475,0,#DIV/0!,10068113,0,#DIV/0!
동화약품(주),20,19-Dec,10056453,206955,48.59246213,9917746,206955,47.9222343,9529176,206955,46.04467638,9393855,206955,45.3908096
두산밥캣(주),241560,14-Dec,-1679275,3760,-446.6156915,,,#DIV/0!,6588835,3760,1752.349734,55970308,68504588,0.817030065
두산밥캣(주),241560,15-Dec,-8509204,365859,-23.25815136,385572592,93232513,4.135602266,-4394559,365859,-12.01161923,148132685,93232513,1.588852217
두산밥캣(주),241560,16-Dec,-4962263,734432,-6.756599658,414006056,90115146,4.594189483,-3151351,734432,-4.290868317,180330702,90115146,2.001114241
두산밥캣(주),241560,17-Dec,-4775042,2789959,-1.711509739,394515709,70656014,5.58361117,1516272,2789959,0.543474653,256241569,70656014,3.626606633
두산밥캣(주),241560,18-Dec,-7156354,2540476,-2.816934307,459049975,52117910,8.807912194,4183377,2540476,1.646690227,264497169,52117910,5.07497651
두산밥캣(주),241560,19-Dec,137124011,2387903,57.42444773,477014894,47218150,10.10236305,110633425,2387903,46.33078689,272115865,47218150,5.762950582
두산에너빌리티(주),34020,Dec-00,82729961,90183777,0.917348594,109156836,97939561,1.114532625,,,#DIV/0!,,,#DIV/0!
두산에너빌리티(주),34020,01-Dec,93135762,61051857,1.525518904,136991688,70764782,1.935873808,,,#DIV/0!,,,#DIV/0!
두산에너빌리티(주),34020,02-Dec,150055848,42923880,3.495859368,170648545,62073101,2.749154501,,,#DIV/0!,,,#DIV/0!
두산에너빌리티(주),34020,03-Dec,67835429,25640553,2.645630498,107057181,44444570,2.408779768,,,#DIV/0!,,,#DIV/0!
두산에너빌리티(주),34020,04-Dec,207618126,27791979,7.470433322,277839747,85322894,3.256332902,,,#DIV/0!,,,#DIV/0!
두산에너빌리티(주),34020,05-Dec,221205166,80527207,2.746961856,482911836,174361009,2.769609093,,,#DIV/0!,,,#DIV/0!
두산에너빌리티(주),34020,06-Dec,208363771,102331182,2.036170861,727744757,213070920,3.415504833,,,#DIV/0!,,,#DIV/0!
두산에너빌리티(주),34020,07-Dec,283306690,102934368,2.752304167,1055166097,225133518,4.686845861,298690060,102934368,2.901752503,545710293,225133518,2.423940681
두산에너빌리티(주),34020,08-Dec,474437233,111652772,4.249220369,965436066,636246054,1.51739419,-65851255,111652772,-0.589786118,-351362083,636246054,-0.552242455
두산에너빌리티(주),34020,09-Dec,403816460,167204290,2.415108249,355767289,731558195,0.486314406,-328314808,167204290,-1.96355493,-735351123,731558195,-1.005184725
두산에너빌리티(주),34020,10-Dec,446842002,142907586,3.126789938,1352628584,646675564,2.091664908,182367016,142681388,1.278141589,81932347,191524000,0.42779154
두산에너빌리티(주),34020,11-Dec,370437017,146642254,2.526127408,502457093,190354000,2.639593037,171582246,146642254,1.170073709,741183700,190354000,3.893712241
두산에너빌리티(주),34020,12-Dec,554913521,177880000,3.119594789,594839060,217792000,2.731225481,-205978994,177880000,-1.157966011,14732131,217792000,0.067643123
두산에너빌리티(주),34020,13-Dec,454508207,170860000,2.660120608,958071731,711406000,1.3467299,116193901,170860000,0.680053266,18662826,711406000,0.02623372
두산에너빌리티(주),34020,14-Dec,220039672,143861000,1.529529699,888238840,640218000,1.387400604,-48323274,143861000,-0.335902531,-85475347,640218000,-0.133509753
두산에너빌리티(주),34020,15-Dec,228227346,124061000,1.83963813,62066146,629790000,0.098550542,-451146064,124061000,-3.636485793,-1725755947,629790000,-2.740208557
두산에너빌리티(주),34020,16-Dec,283437696,133614000,2.121317347,791172822,513219000,1.541589111,-231494535,133614000,-1.73256197,-377661987,513219000,-0.735869068
두산에너빌리티(주),34020,17-Dec,226269587,158602000,1.426650276,925739110,500994000,1.847804784,15779777,158602000,0.099492926,-84016604,500994000,-0.167699821
두산에너빌리티(주),34020,18-Dec,184610966,181731000,1.015847412,1001696987,505304000,1.982365046,-725087511,181731000,-3.989894465,-325100960,505304000,-0.643376977
두산에너빌리티(주),34020,19-Dec,87680762,184338000,0.475652128,1076886810,506710000,2.125252728,-495190677,184338000,-2.686319028,-114962194,506710000,-0.226879663
두산퓨얼셀(주),336260,19-Dec,19487653,1295129,15.04688182,,,#DIV/0!,11870980,1295129,9.165866875,,,#DIV/0!
디씨엠(주),24090,Dec-00,1630984,243646,6.694072548,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디씨엠(주),24090,01-Dec,2139327,102990,20.77218177,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디씨엠(주),24090,02-Dec,3069201,13211,232.3216259,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디씨엠(주),24090,03-Dec,3515689,9461,371.598034,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디씨엠(주),24090,04-Dec,3966343,7448,532.5379968,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디씨엠(주),24090,05-Dec,4603168,12254,375.6461564,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디씨엠(주),24090,06-Dec,7281080,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디씨엠(주),24090,07-Dec,9343355,0,#DIV/0!,,,#DIV/0!,13070532,0,#DIV/0!,,,#DIV/0!
디씨엠(주),24090,08-Dec,17897834,62734,285.2971913,,,#DIV/0!,10513450,62734,167.5877515,,,#DIV/0!
디씨엠(주),24090,09-Dec,11318653,224308,50.46031796,,,#DIV/0!,13484883,224308,60.11770869,,,#DIV/0!
디씨엠(주),24090,10-Dec,21294591,361509,58.90473266,24856627,369128,67.33877408,22414000,565000,39.67079646,24999000,573000,43.62827225
디씨엠(주),24090,11-Dec,21876000,414000,52.84057971,24380000,431000,56.56612529,15125000,414000,36.53381643,16556000,431000,38.41299304
디씨엠(주),24090,12-Dec,12170043,597667,20.3625815,10627195,613914,17.31055979,12728175,597667,21.29643263,11283887,613914,18.38024055
디씨엠(주),24090,13-Dec,1581426,335380,4.715325899,822959,344807,2.386723587,3348150,335380,9.983153438,2798492,344807,8.116111332
디씨엠(주),24090,14-Dec,-515857,585394,-0.881213337,-954425,589799,-1.618220784,666720,585394,1.138925237,185144,589799,0.313910332
디씨엠(주),24090,15-Dec,6391262,204046,31.32265274,6250259,205029,30.48475582,4492695,204046,22.01804985,4452084,205029,21.71441113
디씨엠(주),24090,16-Dec,15975047,224873,71.0403072,19438575,225288,86.28322414,16453210,224873,73.1666763,20833743,225288,92.476044
디씨엠(주),24090,17-Dec,13655087,120186,113.6162864,16555026,121183,136.6117855,12349438,120186,102.7527166,14057199,121183,115.9997607
디씨엠(주),24090,18-Dec,7565520,131931,57.344521,8478863,133225,63.64318259,6190140,131931,46.91952612,7187522,133225,53.95024958
디씨엠(주),24090,19-Dec,17532253,163477,107.2459918,,,#DIV/0!,20476627,163477,125.2569291,,,#DIV/0!
디아이동일(주),1530,Dec-00,10598347,7200745,1.471840344,35435098,17105144,2.071604776,,,#DIV/0!,,,#DIV/0!
디아이동일(주),1530,01-Dec,10255204,5737990,1.787246754,47439660,14775596,3.210676578,,,#DIV/0!,,,#DIV/0!
디아이동일(주),1530,02-Dec,7500843,3310743,2.265607146,46995139,10009168,4.695209332,,,#DIV/0!,,,#DIV/0!
디아이동일(주),1530,03-Dec,3559341,3059673,1.163307648,29535941,8950236,3.300018122,,,#DIV/0!,,,#DIV/0!
디아이동일(주),1530,04-Dec,-993508,2706005,-0.367149359,6972160,8604340,0.810307357,,,#DIV/0!,,,#DIV/0!
디아이동일(주),1530,05-Dec,-1504218,2685338,-0.560159652,-3531008,9740066,-0.362524032,,,#DIV/0!,,,#DIV/0!
디아이동일(주),1530,06-Dec,561615,3007266,0.186752685,-3062630,9661460,-0.316994533,,,#DIV/0!,,,#DIV/0!
디아이동일(주),1530,07-Dec,-392116,3353782,-0.116917558,4280573,8790972,0.486928294,2239537,3353782,0.667764631,3563203,8790972,0.405325259
디아이동일(주),1530,08-Dec,7480219,3787367,1.975044668,17739373,9750723,1.819287965,2413495,3787367,0.63724878,7142134,9750723,0.732472248
디아이동일(주),1530,09-Dec,3979193,2582542,1.540804757,7756767,7230636,1.072764139,5208863,2582542,2.016951902,8071420,7230636,1.116280781
디아이동일(주),1530,10-Dec,16348321,1768628,9.24350457,34497366,5780016,5.968385901,16125771,1768628,9.117672569,24549688,5866331,4.184845349
디아이동일(주),1530,11-Dec,507537,2737825,0.185379635,28779965,7218029,3.987233218,1236180,2737825,0.451518998,17392359,7218029,2.409571782
디아이동일(주),1530,12-Dec,-25136827,3900403,-6.444674307,-1187067,8587730,-0.138228263,-9301642,3900403,-2.384789982,-5288493,8587730,-0.615819664
디아이동일(주),1530,13-Dec,-2131003,2792821,-0.763028851,28033883,7275967,3.852942571,2193130,2792821,0.785274101,14777664,7275967,2.031024055
디아이동일(주),1530,14-Dec,-9379580,2616771,-3.584409946,14067439,8467330,1.66137838,-19884706,2616771,-7.598947711,4214217,8467330,0.497703172
디아이동일(주),1530,15-Dec,-3094878,2618857,-1.181766702,10420711,8160856,1.276913966,-10055465,2618857,-3.83963882,-7462619,8160856,-0.914440716
디아이동일(주),1530,16-Dec,3356959,4254764,0.788988296,17269240,8947386,1.930087737,662237,4254764,0.155646001,1088501,8947386,0.121655755
디아이동일(주),1530,17-Dec,1022031,4516603,0.226283116,21954609,8640802,2.54080686,-5606021,4516603,-1.241202957,-4101891,8640802,-0.474711838
디아이동일(주),1530,18-Dec,3291204,5499522,0.598452738,44454004,9782882,4.544060125,12123939,5499522,2.20454414,13824872,9782882,1.413169657
디아이동일(주),1530,19-Dec,1038844,5845595,0.177713988,48572113,10458071,4.644461966,7325070,5845595,1.253092286,26344950,10458071,2.519102232
디에스알(주),155660,01-Jun,3482296,1212886,2.87108269,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디에스알(주),155660,02-Jun,2271507,1141803,1.989403601,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디에스알(주),155660,03-Jun,1343413,865480,1.552217267,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디에스알(주),155660,04-Jun,1409825,861063,1.637307607,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디에스알(주),155660,05-Jun,1869016,807584,2.31433015,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디에스알(주),155660,06-Jun,2645400,793314,3.334619079,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디에스알(주),155660,07-Jun,5128259,933615,5.492905534,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디에스알(주),155660,08-Jun,7078691,1193279,5.932134061,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디에스알(주),155660,09-Dec,7109164,621442,11.43978682,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디에스알(주),155660,10-Dec,7516065,680593,11.04340626,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디에스알(주),155660,11-Dec,9306988,725911,12.82111443,10211529,1354062,7.541404308,7933524,1209431,6.559716098,8795802,1837583,4.786614809
디에스알(주),155660,12-Dec,9752734,559212,17.44013719,11860285,1236742,9.589942769,7879272,559212,14.08995515,9184867,1236742,7.426663767
디에스알(주),155660,13-Dec,7881344,532300,14.80620703,8630766,988850,8.728084138,6572051,532300,12.346517,6593786,988850,6.668135713
디에스알(주),155660,14-Dec,8194594,450542,18.18830209,8918909,757295,11.77732456,6627558,450542,14.71018906,6813828,757295,8.997587466
디에스알(주),155660,15-Dec,11836014,305077,38.79680867,12740109,575888,22.1225464,9353436,305077,30.65926307,9987442,575888,17.34268122
디에스알(주),155660,16-Dec,13354507,326506,40.90126062,13355716,640978,20.83646553,11014758,326506,33.73523917,10743310,640978,16.76080926
디에스알(주),155660,17-Dec,15009017,417821,35.92212215,13891641,991759,14.00707329,12630856,417821,30.23030436,11030447,991759,11.12210426
디에스알(주),155660,18-Dec,9007298,605940,14.86499983,9905832,1482827,6.680369322,8788314,605940,14.50360432,8019140,1482827,5.408007812
디에스알(주),155660,19-Dec,9180911,485836,18.89714019,10659340,1355353,7.864622722,8763937,485836,18.03887937,8785194,1355353,6.481849378
디에스알제강(주),69730,Dec-00,1786066,551419,3.239036014,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디에스알제강(주),69730,01-Dec,4471205,388991,11.49436619,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디에스알제강(주),69730,02-Dec,3427024,529125,6.476775809,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디에스알제강(주),69730,03-Dec,146616,612474,0.239383223,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디에스알제강(주),69730,04-Dec,2834791,614331,4.614435866,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디에스알제강(주),69730,05-Dec,3028147,622410,4.865196575,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디에스알제강(주),69730,06-Dec,1198729,668186,1.794004963,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
디에스알제강(주),69730,07-Dec,6120824,652699,9.377713157,11212321,1938057,5.785341195,4872137,652699,7.464600068,6704976,1938057,3.459638184
디에스알제강(주),69730,08-Dec,20888062,849641,24.58457396,33955202,2694654,12.60095062,18233757,849641,21.46054275,23384600,2694654,8.678145691
디에스알제강(주),69730,09-Dec,17389310,499751,34.79594838,24951535,1957932,12.74382103,16487174,499751,32.99077741,19888749,1957932,10.15803869
디에스알제강(주),69730,10-Dec,9757867,585421,16.66811918,16864160,1875411,8.992247566,12148758,972904,12.4871087,,,#DIV/0!
디에스알제강(주),69730,11-Dec,7670526,1525189,5.02922982,,,#DIV/0!,9433793,1525189,6.185327196,,,#DIV/0!
디에스알제강(주),69730,12-Dec,-1422752,2984432,-0.476724549,,,#DIV/0!,1236450,2984432,0.41429994,,,#DIV/0!
디에스알제강(주),69730,13-Dec,4633641,2386540,1.941572737,,,#DIV/0!,1814361,2386540,0.760247471,,,#DIV/0!
디에스알제강(주),69730,14-Dec,9332869,2180198,4.280743767,,,#DIV/0!,7298960,2180198,3.347842719,,,#DIV/0!
디에스알제강(주),69730,15-Dec,10094944,1207337,8.361330763,,,#DIV/0!,9867098,1207337,8.172612949,,,#DIV/0!
디에스알제강(주),69730,16-Dec,7664469,704629,10.87731132,,,#DIV/0!,8688443,704629,12.33052145,,,#DIV/0!
디에스알제강(주),69730,17-Dec,2478368,750212,3.303556861,,,#DIV/0!,5015164,750212,6.684995708,,,#DIV/0!
디에스알제강(주),69730,18-Dec,6237629,1022510,6.100310999,,,#DIV/0!,7386782,1022510,7.224166023,,,#DIV/0!
디에스알제강(주),69730,19-Dec,5203274,892231,5.831756574,,,#DIV/0!,6757020,892231,7.573173315,,,#DIV/0!
디엘(주),210,Dec-00,136462354,102774038,1.327790137,204285225,146578159,1.393694848,,,#DIV/0!,,,#DIV/0!
디엘(주),210,01-Dec,125846302,55662058,2.260899193,169126145,105019289,1.610429347,,,#DIV/0!,,,#DIV/0!
디엘(주),210,02-Dec,128326757,36321228,3.533106232,184564125,70471177,2.619001596,,,#DIV/0!,,,#DIV/0!
디엘(주),210,03-Dec,232290218,12082217,19.22579424,309717531,23252326,13.31985157,,,#DIV/0!,,,#DIV/0!
디엘(주),210,04-Dec,305188640,19685663,15.50309177,403675708,28477875,14.17506426,,,#DIV/0!,,,#DIV/0!
디엘(주),210,05-Dec,320683615,21350649,15.01985326,463066589,34518934,13.41485774,,,#DIV/0!,,,#DIV/0!
디엘(주),210,06-Dec,268949300,23141892,11.62175072,398874448,39543103,10.08708012,,,#DIV/0!,,,#DIV/0!
디엘(주),210,07-Dec,436948022,43139439,10.12873677,526884785,63616808,8.282163182,459757013,43139439,10.65746388,502791209,63616808,7.903433461
디엘(주),210,08-Dec,389317184,89196949,4.364691712,498778424,128340024,3.886382505,101487580,89196949,1.137792056,124556757,128340024,0.970521534
디엘(주),210,09-Dec,430620214,118859831,3.62292467,501238308,147103655,3.40738174,343193353,118859831,2.887378773,364469852,147103655,2.477639675
디엘(주),210,10-Dec,329470328,93192744,3.535364599,429785852,138730434,3.097992557,203610697,93193160,2.184824476,357959926,104150360,3.436953324
디엘(주),210,11-Dec,406819143,91461025,4.448005508,437456651,105109446,4.161915676,431367721,91461025,4.716410307,379837529,105109446,3.613733527
디엘(주),210,12-Dec,466383235,71007000,6.568130396,486051971,79378000,6.123257968,488972525,71007000,6.886258045,400787862,79378000,5.049105067
