1112621,태웅홀딩스,x,20190502
1380408,썸머,x,20190502
812876,순일기업,x,20190418
1224698,에스지,x,20190419
1297524,이브릿지홀딩스,x,20190507
1367993,제이자산관리대부,x,20190507
918709,지캐스트코리아,x,20190304
1357002,이케이에프제오차,x,20190304
1357011,키스아이비플러스제이십일차,x,20190304
1098224,미르채,x,20190304
1358320,포에버제이비제이차,x,20190307
1091018,피에스얼라이언스,x,20190307
1370368,현진엠아이,x,20190423
1369779,비에프인터내셔날,x,20190423
1369858,농업회사법인킹스테이블,x,20190423
1369256,서한디앤아이,x,20190423
1369159,건주테크,x,20190423
138288,쌍용제지,x,20190517
1387562,햇살유통,x,20190517
1309245,한국건드릴,x,20190304
1204278,모우,x,20190304
228031,동광화섬,x,20190304
1016619,이디썬코리아,x,20190304
1357686,와이케이호텔제일차,x,20190304
1357695,샤이닝클리어,x,20190304
1227880,플러스더블유,x,20190304
1234358,에스스마트제오차,x,20190304
1078530,한진실업,x,20190425
1329522,글로벌스틸,x,20190425
613585,삼승에스지엠,x,20190227
1190799,제이스테판홀딩스,x,20190227
872391,푸른체육,x,20190227
1226429,골드트레져아일랜드,x,20190228
1220841,이건,x,20190228
984182,파워텍일렉트로닉스,x,20190320
921794,케이비즈파주산단,x,20190502
1328985,이에스종합건설,x,20190502
1375479,와이즈스톤,x,20190502
1364589,우리기업,x,20190502
1375938,쏠트리,x,20190429
1376797,웰푸드시스템,x,20190507
1374203,일진호이스트크레인,x,20190507
1368372,자모에셋,x,20190507
1377334,신화레미콘,x,20190507
1372180,다솜시티,x,20190508
1254255,중일산업,x,20190228
1303445,신한건축,x,20190228
1174667,칼라피아,x,20190228
913379,포스코ESM,x,20190228
228448,로얄비엔비,x,20190228
1295845,예울에프씨,x,20190228
254939,유성,x,20190308
1167445,골프와친구,x,20190424
1332793,신동양,x,20190516
1375017,론센,x,20190517
1375770,퍼펙트월드,x,20190517
1301553,인스텍,x,20190517
1327968,에스피알파트너스,x,20190304
1021417,지원디엔아이,x,20190304
1296419,지엠씨,x,20190304
1256882,지제이,x,20190304
760652,유에스케이오알앤어쏘시에이츠,x,20190304
1023992,하넥스물산,x,20190304
1339219,청담파크,x,20190305
766355,아로텍,x,20190422
1330342,연남,x,20190422
1289437,코아젠투스파마,x,20190422
1293519,휴먼엔지니어링,x,20190426
1385582,키다리스타,x,20190510
1099852,케이에스팩,x,20190227
1136922,한양스틸프라자,x,20190227
971434,동양고속훼리,x,20190228
1079007,기가산업,x,20190228
1215210,케이아이기계,x,20190416
965646,그린세종,x,20190430
819727,대유금형,x,20190430
1371136,더엠케이,x,20190430
1258491,아코레아이엔씨,x,20190430
1077762,로이,x,20190314
1332915,유끼커뮤니케이션,x,20190315
427757,한화테크엠,x,20190503
1381142,메이요파트너스,x,20190503
1367045,농업회사법인보해매실농원,x,20190508
865328,대한주강,x,20190228
1218110,케이에스엘컴퍼니,x,20190228
1140855,프라임텍,x,20190228
1330500,신전종합건설,x,20190312
1358737,"HoldCoOpportunitiesFundII,L.P.",x,20190312
1373596,아름드리자산운용,x,20190424
1388109,더블유제이코퍼레이션,x,20190522
1301058,인천예선,x,20190304
1082384,삼성금속,x,20190305
917597,에스티에이,x,20190329
1218396,부일테크,x,20190329
888259,스타텍,x,20190329
1385166,이래코리아,x,20190510
1382062,영안화공,x,20190510
1332119,코리아로드태양광발전소,x,20190227
1177415,지스코리아,x,20190228
969369,빌디건설,x,20190228
1371154,우영개발,x,20190423
1371020,제이코아,x,20190423
1368017,이비티메드,x,20190423
510400,매봉주유소,x,20190430
1378935,네오밸류인베스트먼트,x,20190430
1370720,브라이트게인코리아,x,20190430
1364756,트리플에스,x,20190430
1373295,영주테크,x,20190430
1379509,랜드마크시티제팔차,x,20190502
1379518,크리스탈세이지,x,20190502
1376520,하나텍스,x,20190503
1381364,삼척그린에너지파크,x,20190503
1361810,힐링스테이트,x,20190430
1377927,재정,x,20190430
1144994,신국제레미콘,x,20190430
680912,엠피언,x,20190430
1376496,미래기술,x,20190430
815679,승림전기,x,20190430
1042128,가온과사람들,x,20190430
662235,삼호그린인베스트먼트,x,20190508
1367197,주디종합건설,x,20190508
1374878,다인홀딩스,x,20190508
1266746,명조개발대부,x,20190228
1327199,피티엑스네트웍스,x,20190228
1358995,플러스매니지먼트,x,20190313
1377051,알파코,x,20190507
1373310,케이인베스트먼트,x,20190507
1385476,성보디엔씨,x,20190510
1383618,서한스카이,x,20190510
1385351,씨엔에프텍,x,20190510
939225,금하철강스텐,x,20190510
1365153,더뉴원,x,20190510
987107,케이아이,x,20190304
988090,신우디엔씨,x,20190305
972637,대원산업,x,20190305
1179228,퍼시픽팰리스코리아,x,20190329
1335505,성도농업회사법인,x,20190329
1223680,청아판지팩,x,20190329
1372524,원산업개발,x,20190510
1371011,금풍산업개발,x,20190510
1219289,액츠,x,20190510
1373301,엔에스오,x,20190510
1371048,다온산업개발,x,20190510
1379998,도경,x,20190510
1150241,한국산업,x,20190227
1159367,유앤오일넷,x,20190228
1018787,미즈온,x,20190228
1209398,아이슬,x,20190228
1139628,제이에스제1차대부,x,20190228
1372481,에이스오토인베스트제사십칠차유동화전문유한회사,x,20190423
1372490,더퍼스트양원유동화전문유한회사,x,20190423
1372506,오토피아제육십칠차유동화전문유한회사,x,20190423
1359046,더웰스인베스트먼트,x,20190423
1369885,코벡스,x,20190430
1371765,김앤강,x,20190430
1379527,칼론베스트제이차,x,20190502
1378892,한국경우펀딩대부,x,20190502
1379934,디비퍼스트제오차,x,20190502
1365162,성원공업정비센타,x,20190502
1381434,씨알디,x,20190503
986348,광산빌딩,x,20190503
1383760,더트루메틱,x,20190508
685874,일류물류,x,20190508
922739,엠디플러스,x,20190228
1086803,청한기업,x,20190228
1174649,더부러조은,x,20190228
1291159,청리츠앤파트너스,x,20190228
1379794,비이커뮤니케이션즈,x,20190507
1381249,우진자동화,x,20190507
689029,덕산건설,x,20190507
1382488,양지종합건설,x,20190507
1378661,에이치디자인,x,20190507
1380930,한울케이케이,x,20190510
1382309,윤우케미칼,x,20190510
584584,동영화성,x,20190304
1356979,옐로우벌룬제이차,x,20190304
986959,애플애드벤처,x,20190304
1258251,삼보빌딩,x,20190304
1258224,한나,x,20190304
975953,우진건설,x,20190305
1160114,성진정밀,x,20190305
1152443,지오아이엔디,x,20190305
817668,가양종합건설,x,20190306
1331998,정송,x,20190329
1360459,신성푸드,x,20190329
1173774,동아화이어테크,x,20190329
1028678,성훈라이팅,x,20190329
1292398,신화엠텍,x,20190329
1385412,정우금속,x,20190510
1144550,스타콜라보,x,20190510
1385573,다빈치에프앤,x,20190510
1012996,예일전자,x,20190228
1311806,폴리건,x,20190423
576983,대경모방,x,20190423
1373392,미래디앤디,x,20190426
1368594,브이아이피,x,20190430
1368798,유한컬렉션,x,20190502
1378245,남광디엔씨,x,20190503
1378315,오토네트웍스,x,20190503
1371118,철우,x,20190503
1051311,삼덕로지스,x,20190503
1329638,팍스,x,20190503
1365843,농업회사법인위더그린,x,20190503
1142640,대유정공,x,20190503
1372126,단정바이오,x,20190503
1368211,청담캐피탈대부,x,20190503
1376371,야스텍,x,20190503
1381762,장강제육차,x,20190503
683830,홈플러스홀딩스,x,20190503
865382,트러스와이제7호위탁관리부동산투자회사,140890,20190507
1369229,성민설비,x,20190508
1367319,인성,x,20190508
1383803,지인21,x,20190508
1158775,금산디앤아이,x,20190508
571836,시그넷시스템,x,20190228
1232563,에이치씨보광콘크리트,x,20190228
1308404,미소건설,x,20190228
1133332,씨앤디챌린지,x,20190314
1074996,크레인월드코리아,x,20190314
1176665,농업회사법인고산들,x,20190314
1044986,거성,x,20190418
1174454,대일이엔피,x,20190418
1096217,포트폴리오씨,x,20190419
499903,동창기계,x,20190419
1385652,비욘드이문1유동화전문유한회사,x,20190510
1268203,이지세이버,x,20190304
1214026,조은실업,x,20190304
1333136,엠에프테크,x,20190304
1320442,아이비케이에듀힐스,x,20190304
863409,블루사이드,x,20190306
914767,엘앤케이글로벌,x,20190306
1023503,디엠에스,x,20190307
651318,영진닷컴,x,20190329
1386086,로엄버컴퍼니,x,20190514
1386998,더퍼스트인베스트먼트,x,20190514
1319978,키스아이비제이십팔차,x,20190514
1019616,계림,x,20190515
183163,대아알미늄,x,20190515
1257304,하우림,x,20190227
1156087,동진에프앤씨,x,20190228
1366064,디케이프로젝트제이차,x,20190426
156673,한국공작기계,x,20190430
1367805,필웨이엠엔씨,x,20190430
878632,유진선박의장,x,20190503
443250,동국상선,x,20190503
923923,서린디앤씨,x,20190503
918897,공진,x,20190503
1182383,신한홀딩스,x,20190503
1381452,지피,x,20190507
1202474,앱솔루트자산운용,x,20190507
509787,월드뷰,x,20190508
1149050,만경종합건설,x,20190508
1375567,에스엠하우징,x,20190508
1141429,미래종합건설,x,20190314
624642,풍경과사람,x,20190314
1218411,용운이앤씨,x,20190314
1185593,모헤닉게라지스,x,20190315
1333039,조은,x,20190315
227616,농협아그로,x,20190419
1228834,어반크리에이터스그룹,x,20190419
1365533,레드자이언트,x,20190419
1370094,클린에너지,x,20190419
1367601,이오엔플러스,x,20190510
1383858,휴맥스라이프,x,20190510
1381993,하닉스,x,20190510
1385847,이에이알제십칠차유동화전문유한회사,x,20190510
1148990,와이즈플랜,x,20190304
1098367,에스와이에너지,x,20190304
1311930,한국안전원,x,20190304
1286874,캔두코리아,x,20190307
1203039,써니러셀제일차,x,20190308
1294156,세원메디텍,x,20190308
967033,클린솔루션,x,20190329
1212037,지정,x,20190517
1296853,현석산업개발,x,20190227
1221901,오케이건설,x,20190315
929158,디오메디칼,x,20190228
1023309,에코세종,x,20190425
1377006,제주애서,x,20190430
1378500,엠에이에스지제이차,x,20190430
1378528,하이월성제일차,x,20190430
1210701,광천주택산업,x,20190430
1378546,와이케이글로리제일차,x,20190430
1381045,퀸버인베스트먼트제1호사모투자,x,20190503
872805,피엠씨콥,x,20190503
1368442,엠큐브홀딩스,x,20190503
677079,거성인베스트,x,20190415
1367337,와이케이장기,x,20190415
1367346,와이케이메디슨,x,20190415
1361856,미디어프론트,x,20190507
1374300,대림메탈,x,20190507
321268,넬바이오텍,x,20190507
1381036,한틀시스템,x,20190508
816942,우진폼테크,x,20190228
1157882,에이앤디그룹,x,20190315
1299054,다원대부금융,x,20190315
1317989,한성신약,x,20190419
1044694,오성실업,x,20190419
584937,무라타기계코리아,x,20190510
1387368,샤이닝오션제일차,x,20190515
1302491,주식회시동범,x,20190516
1295960,영원개발,x,20190304
1290655,디유티코리아,x,20190304
1143311,영일개발,x,20190304
1148583,아성코퍼레이션,x,20190308
1088616,성창실업,x,20190329
1344877,에스앤비자산,x,20190329
1069781,유시티건설,x,20190423
1372047,인터불스메자닌유동화제일차,x,20190423
1364367,에이치케이코스메틱,x,20190513
1385883,금도개발,x,20190513
1386147,한백전자,x,20190513
475763,회계법인서정,x,20190513
689782,나라통상,x,20190228
1285927,미래디앤씨,x,20190305
1218253,인터텍이티엘셈코,x,20190305
1298204,알프스,x,20190426
1378555,엠에이멀버리,x,20190430
1378607,쥐피아이제삼차,x,20190430
1378616,엠에이화양,x,20190430
1361458,한경,x,20190430
1378625,디에스화양,x,20190430
1370483,수지홀딩스,x,20190430
1375354,소나테크,x,20190430
1379536,칼론베스트제일차,x,20190502
1367355,와이케이에스글로리제이차,x,20190415
1367364,에스지엠에스제사차,x,20190415
527507,대길이에스,x,20190415
117586,동양제지공업,x,20190415
812964,오리엔탈쉬핑,x,20190415
570086,훠리스트,x,20190415
1374586,위드웹,x,20190507
1375433,도시개발수,x,20190507
1377422,한서,x,20190507
1280214,프레스톤파트너스,x,20190508
1098570,행복,x,20190508
1368707,도양선박,x,20190508
1378917,아이엠지인터내셔널,x,20190508
1380639,엘씨인터내셔날,x,20190508
1380028,유진씨엔에스,x,20190508
1097818,정원,x,20190228
1298745,신한해운,x,20190228
626279,투아이시스,x,20190228
1076903,동탄미래,x,20190228
1359329,대신코리아,x,20190318
1069046,현성에프엔티,x,20190318
1359444,부안수산업협동조합,x,20190318
1238354,이조,x,20190318
1370304,카드오토제일차유동화전문유한회사,x,20190419
1358506,엠제이제일차,x,20190419
1369928,디에스창원,x,20190419
862516,인트란스,x,20190419
1387100,예서,x,20190514
589844,노아종합상사,x,20190304
1357075,티월드제삼십사차유동화전문유한회사,x,20190304
1359569,아산카카오메디컬데이터,x,20190319
1025149,제이비디프로젝트제이차,x,20190319
247443,세종,x,20190319
1279722,유플러스엘티이제삼십팔차유동화전문유한회사,x,20190319
1330449,온천2유동화전문유한회사,x,20190319
1320390,케이콤,x,20190325
121853,미성상사,x,20190423
526845,창보,x,20190423
1385324,선우판지,x,20190513
203281,국제강재,x,20190515
1384291,피앤에프,x,20190515
669089,케이엠디에셋매니지먼트,x,20190520
1387784,루치펠로코리아,x,20190520
1040120,주광,x,20190318
1357808,디클러스터제이차,x,20190305
253426,무림로지텍,x,20190305
1370401,비케이존대부,x,20190429
1370067,위캔대부,x,20190429
1372676,유진하이텍,x,20190429
1378759,마하,x,20190502
1289233,천계국제여행사,x,20190416
1310667,쥬리아,x,20190416
675840,스무디킹홀딩스,x,20190416
1367887,랜드마크수내,x,20190416
1362509,동연플러스,x,20190423
1362651,삼보캐피탈,x,20190423
769857,비앤지,x,20190228
689694,중부산업유통,x,20190228
193212,삼화식품,x,20190228
1309908,더블체인,x,20190404
1305391,한국블록체인,x,20190404
1279689,제이앤에스파트너,x,20190425
633349,미쓰이금속한국,x,20190516
1074826,한주정밀,x,20190517
197388,인성하이텍,x,20190304
1177743,월드오토,x,20190304
963064,영효,x,20190325
1232855,지우산업개발,x,20190327
1303241,프라임광학,x,20190327
1371491,엠코어컴퍼니,x,20190423
1332243,혜인플러스,x,20190423
780319,농업회사법인영광군유통,x,20190426
1358205,엠케이개발,x,20190318
1300350,팜스개발,x,20190318
1232208,한강주택,x,20190318
1021134,엘지에스,x,20190305
1376511,블루텍자산운용,x,20190429
