01053708,조이오브스프링,,20170906
01169753,현성이노팩,,20170906
01053683,라운드스퀘어제일차,,20170906
01053692,라운드스퀘어제이차,,20170906
01248412,애니타입,,20170907
01254413,챔피언식사,,20171012
01254219,지피메트로제일차,,20171012
01254200,지피메트로제이차,,20171012
01254194,지피메트로제육차,,20171012
01254185,지피메트로제오차,,20171012
01235533,유진하남제일차,,20171012
01164323,에메랄드오션,,20171012
01255971,에프앤디시리즈22,,20171013
01255935,와이디제이차,,20171013
01256183,챔플린제일차,,20171013
01256767,광명무역센터제일차,,20171013
01251319,메모렛,,20171013
01251601,엠엔스인터내셔날,,20171013
01260025,오엠시솔라에너지,,20171030
01240021,에이엠파트너스,,20170710
01033980,아이케이제일차,,20171219
01268328,이앤에프앰버,,20171219
01105816,여수그린에너지,,20170830
00867496,거창산업단지,,20170830
01245743,농업회사법인부용농산,,20170830
01247352,키위플,,20170830
01247361,써로마인드로보틱스,,20170830
01247370,영풍항공여행사,,20170830
01181977,하이원제십이차,,20170906
01246928,이노에이지,,20170914
01246946,피그,,20170914
01080234,엔젤워크,,20170914
01259700,서동주택건설,,20171030
01197525,얀트리,,20171030
01258695,나인모드,,20171030
01260247,오토피아제육십사차유동화전문유한회사,,20171030
01070608,마곡뉴시티제이차,,20171030
00768122,예공종합건설,,20171030
01259366,휘나래,,20171030
01047929,에스케이제1호기업인수목적,207930,20171106
00425281,CitigroupGlobalMarketsLimited,,20171120
00602543,AllianzGlobalInvestorsAsiaPacificLimited,,20171121
00407188,DeutscheBankAktienGesellschaft,,20180105
01272288,티월드제이십일차유동화전문유한회사,,20180108
01272303,에이치엘유동화전문유한회사,,20180108
01155583,일아오픈,,20171113
01064315,대우기업인수목적3호,215580,20171226
00836593,임광아이앤씨,,20170630
00921208,맥스컴,,20170630
01172289,상봉모터스,,20170630
01108266,케이파이브제사차,,20170714
01191770,슈팅밸류풍무,,20170714
01246575,유스토리나인,,20170907
01248041,2017기보제이차유동화전문유한회사,,20170907
01248458,시너지티비,,20170907
01077267,성율회계법인,,20170907
01252798,파킹스퀘어,,20170927
01178353,비케이응암,,20171012
01257465,빅토리아제십이차,,20171013
01256998,티에이치산업개발,,20171013
01129348,에이블새빛제일차,,20171013
01256484,상암개발,,20171013
01047567,엔에이치에스엘기업인수목적,207720,20171016
01267444,피에이치비제오차유동화전문유한회사,,20171212
01266764,와이케이클래스제오차,,20171212
01242481,서리풀푸른제일차,,20171212
01170810,용죽에스지,,20171212
01153868,회계법인청,,20170703
01248786,헤세드홀딩스,,20170911
01248801,넥슨커뮤니케이션즈,,20170911
01129409,한국파스퇴르연구소,,20170911
00502207,팩넷케이블코리아,,20170830
00853590,코에프씨미래에셋그로쓰챔프2010의4호사모투자전문회사,,20170830
00886552,오딘제5차,,20170830
01246663,색동이제십구차유동화전문유한회사,,20170828
01155088,포켓모바일,,20170914
01259773,도현,,20171030
00615024,유파인테크놀러지스,,20171030
01046850,위드림,,20170828
01261741,토성종합건설,,20171106
01261769,경흥건설,,20171106
01264289,스타앤홀딩스,,20171121
01264304,뉴엔씨제칠차,,20171121
00650948,동석물류,,20170710
00957461,케이엑스홀딩스,,20170710
00852324,씨제이대한통운인천컨테이너터미널,,20170710
01118175,디올제약,,20171229
00529046,대산이엔씨,,20171229
00631244,영안전공,,20170630
01232299,오성빌딩,,20170705
01237151,제이에스비글로벌,,20170713
01240535,다움도시개발,,20170713
01248607,첼린저제이십팔차유동화전문유한회사,,20170908
01248616,유플러스엘티이제삼십오차유동화전문유한회사,,20170908
01248634,유니베스트,,20170908
01243976,알로이제십사차,,20170810
01110456,플랜업김포제삼차,,20170818
01238202,디비베스트제삼차,,20170705
01190850,카누스티제일차,,20171016
01239353,도로메,,20170704
01158933,그린드레곤제일차,,20171213
01158942,블루드레곤제일차,,20171213
01158924,케이에스파트너스제이차,,20171213
01248883,이니티움2017,,20170911
00985923,뉴김제지평선산단제삼차,,20170911
01062955,디에프에스제일차,,20170911
01248935,스티븐슨글로벌,,20170911
01125333,플라워골드제일차,,20170911
01247431,레아,,20170831
00193948,영우냉동식품,,20170831
01133943,한국몰드김제,,20170913
01249484,태초이앤씨,,20170913
01239539,티월드제십육차유동화전문유한회사,,20170705
01241297,벨리도너츠,,20170720
01145780,한일회계법인,,20170914
01179811,시스템뱅크,,20171031
01261927,슈퍼시리즈제오차유동화전문유한회사,,20171106
01261866,골드에이엠씨,,20171106
01260645,대림이앤지,,20171106
01261954,케이벤처그룹,,20171106
00959876,스피어테크,,20171122
01264483,디케이아이상사,,20171122
01264492,에이디에스글로벌,,20171122
00652894,인천남항부두운영,,20170710
00657312,금진투자자문,,20170710
01234419,농업회사법인준코청정푸드밸리,,20170710
01079122,시원디앤피,,20171229
00430168,한울로보틱스,,20171229
01239690,이앤아이,,20171229
01269895,칼제이십이차유동화전문유한회사,,20171229
00548704,의정부경전철,,20170630
01134100,오로라이앤씨,,20170630
00761688,무진,,20170630
00921660,스틸엠,,20170630
00870782,명일물류,,20170630
01156917,하이레벤,,20170713
01240562,페트라헬스케어1호,,20170713
00868680,케이지비택배,,20170714
01239441,드림팩토리,,20170705
00944944,양산석계에이엠씨,,20170920
01255564,일우피피씨,,20171012
01256554,한국프로테크,,20171012
01190869,킹즈반즈제일차,,20171016
01257933,씨이피티엠홀딩스,,20171016
01257960,기가엘티이제삼십오차유동화전문유한회사,,20171016
01257890,바람의언덕,,20171016
01026397,남평레미콘,,20171016
00955773,신아회계법인,,20170704
01239247,웰투시제3호투자목적회사,,20170704
01107249,위례아이온제일차,,20170828
01196632,에이원알파,,20170828
01079177,제이케이엘그로쓰챔프2011의1호사모투자전문회사,,20170828
00668345,휴맥스오토모티브,,20170911
01034138,가은회계법인,,20170911
01249040,아이오유홀딩스,,20170911
01138629,더팰리스앤컴퍼니,,20170913
01249925,케이프2017사모투자,,20170915
00705983,이노폴리스파트너스,,20170915
01259597,에이치에스개발산업,,20171031
00944218,디비스탁인베스트,,20171106
00452683,성원이엔티,,20171123
01264580,에이본,,20171123
01264599,예인종합건축사사무소,,20171123
01264605,한라엠티스,,20171123
00514008,인스콘테크,,20171123
01132342,엘원제일차,,20170711
01075232,아시아퍼시픽37호선박투자회사,,20170630
00962986,래치원,,20170630
00981334,에이알플러스제이차,,20170714
01256439,엘림코퍼레이션,,20171012
01256138,송담하우징,,20171012
01256165,호원,,20171012
01256110,송담하우징,,20171012
01256129,센토피아,,20171012
01256147,유강플러스,,20171012
01258002,파빌리온제삼호사모투자,,20171016
01189164,케이에스디비,,20171016
01189173,케이에스디비제일차,,20171016
01012048,신지드제일차,,20171016
01257517,영광인베스트,,20171016
01255722,고사우스제일차,,20171016
01208867,더블에이치아티움,,20171016
01250541,탱그램디자인연구소,,20170922
01250596,엠엔피파트너스,,20170922
01267745,시만,,20171213
01187926,플랜업시흥,,20171213
01260830,테트라에이치디피제이차,,20171213
01205693,뉴스타향동,,20170911
01235560,씨트러스제삼차,,20170911
01186185,신봉빌리지제일차,,20170913
00197865,성우종합건설,,20170913
01072545,삼신이엔씨,,20170913
01249165,에코아이비에이,,20170913
01249271,엠에이디더블유솔루션제이차,,20170913
01249262,엠에이디더블유솔루션제일차,,20170913
00888240,동현테크노,,20170915
01091364,클래식플레이스,,20170915
00669283,담터,,20171031
01262546,라임,,20171109
01264650,블렌딩,,20171123
01265817,티월드제이십차유동화전문유한회사,,20171201
01240058,케이비즈윈,,20170711
01240119,제이케이홀딩스,,20170711
01167977,원진바이오에이치씨,,20180102
00923710,신이비엔피,,20170630
01102226,매일,,20170630
00810230,고려에너지,,20170630
01085266,새정,,20170630
01227400,일강케이스판,,20170630
00756330,한섬피앤디,,20170630
01062636,울산와이로하스센시티,,20170714
00687784,카시아제일차,,20170714
01194528,하이원제사차,,20170714
00350695,윈베스트벤처투자,,20170920
01256369,더펠리스,,20171012
01256961,서현컨스텍,,20171012
01027110,파나메라제일차,,20171016
01090745,마곡뉴시티제일차,,20171016
01197729,마리아쥬제일차,,20171016
01235490,뉴스타지축,,20171212
01267453,케이아이제5씨유동화전문유한회사,,20171212
01053133,야마야푸즈서비스,,20171214
00993278,아이엠양주,,20171214
01201697,원주드림더원,,20171214
01249059,유제니우스제일차유동화전문유한회사,,20170911
01249235,와이케이장전제일차,,20170913
01174384,넘버원타이어,,20170913
01152416,에스에이치비엔프로덕트,,20170913
00663696,레드덕,,20170915
01231980,싸이런픽쳐스,,20170915
01192034,동탑건설,,20170915
00891420,지엘라파,,20170915
01255786,화인그린하우징,,20171031
01103410,글로벌푸드파트너스제삼차,,20171031
01262999,정규재티브이,,20171109
01262740,마하트레이딩,,20171110
01178098,지케이대전복수,,20171110
01232688,케이원운중에이,,20170711
01154478,한국이안스,,20180102
01196508,모스트제십오차,,20180102
01020728,운화,,20170630
01171314,성진디앤씨,,20170630
00867830,대성이앤씨,,20170630
01029251,장산엔지니어링,,20170630
00761916,바르질라마린시스템즈코리아,,20170630
01076383,성도테크,,20170630
01240641,제이티캐피탈제사차유동화전문유한회사,,20170714
01070653,한마음제이차유동화,,20170714
01240711,뉴스타서초우성1유동화전문유한회사,,20170714
01240739,산업기반신보제십칠차유동화전문유한회사,,20170714
01250286,탱그램팩토리,,20170920
01257447,씨엔케이와이홀딩스,,20171012
00694562,우인화학,,20171012
01070343,천안백석아이파크,,20171012
01253821,다채플러스,,20171012
01258057,유암코기업리바운스제칠차기업재무안정사모투자,,20171016
01157989,본다빈치,,20171212
01143083,메디셀,,20171212
01267727,디에스센텀제일차,,20171214
01164864,뉴스타삽교,,20170911
01236639,블루레이블,,20170913
01175541,가경엘앤에프,,20170913
00618216,아이사운드,,20170913
01236611,핑크레이블,,20170913
01249536,제이에이산업,,20170913
01249545,에스씨파워텍,,20170913
01249554,에이스오토인베스트제사십삼차유동화전문유한회사,,20170913
00937430,지에이홀딩스,,20170915
01249387,에스아이케미칼,,20170915
00877572,한국인스팜,,20170915
01260858,스튜디오포립,,20171101
01043871,케이티비기업인수목적1호,204650,20170707
01037153,월드벨,,20170707
00965284,화인에프티,,20170707
01239380,미래에셋마블제일호,,20170707
01266029,모츠,,20171201
00521187,포항항7부두운영,,20171201
00771551,부산글로벌물류센터,,20171201
01239131,폴라리스제5호사모투자,,20170703
01239140,씨엔킴,,20170703
00963286,엔에스디영상,,20170703
01065536,미래에셋제3호기업인수목적,215750,20180104
01096785,동명산업개발,,20170630
01083426,디케이에이엠,,20170630
01010068,케이글로벌파트너스제일차,,20170714
00634269,이안동평제일차,,20170714
01190841,엠퓨쳐플러스제일차,,20170714
01252424,예스에이엠씨대부,,20171012
01178335,디비제우스제오차,,20171012
01164396,디에스마블러스,,20171012
01206577,밸류플러스제사십구차,,20171012
01167074,에스에프더퍼스트제삼차,,20171012
00567815,자연과도시개발,,20171012
01258589,코링크프라이빗에쿼티,,20171019
01246274,바바리안스카이코리아제3차유동화전문유한회사,,20170824
00444453,건남개발,,20171214
01051366,굿에이밍제일차,,20171214
01033856,리버캐슬,,20171214
01235472,엠퓨쳐플러스제삼차,,20171214
01129205,골든클리어제십차,,20170912
01248139,래피드베이직제십사차,,20170912
01074765,에이블디씨엠화이트,,20170913
01249314,트루프렌드에프아이제일차,,20170913
00464891,레이몽,,20170913
01245877,핫게임인터내셔널,,20170821
01156704,캘리브텍,,20170918
00636045,넥솔론,110570,20170918
01260362,주)농축산유통,,20171101
00814397,명보애드넷,,20171101
00963189,승일회계법인,,20170707
01009734,뉴골드하버센트럴시티일차,,20170707
01266454,키마시스템즈,,20171205
01268434,골프앤데이타시스템,,20171220
00632331,디피앤케이,189700,20171220
01170847,엠에프엠홀딩스,,20171220
01239104,이노디앤씨,,20170703
01271368,에이치엠브이코리아,,20180104
01271410,어뮤즈,,20180104
